Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,803.0063809970397
NCC54,OUT027,4264.134348603291
FDP08,OUT018,2915.7286118579027
FDU44,OUT046,2542.4881026580197
DRG39,OUT035,810.7682422507385
FDU32,OUT049,1957.5089124360625
FDY27,OUT049,2825.200761810811
NCP54,OUT013,2166.4573323947143
NCZ41,OUT049,1991.8187083435355
DRL49,OUT013,2495.4646155301048
FDI05,OUT018,1069.7909875600262
FDY56,OUT045,3595.337576021642
DRC13,OUT013,2234.27610242613
NCV29,OUT017,2727.397438190365
FDR24,OUT049,1448.5634951817433
FDZ34,OUT018,2841.365607206388
FDP37,OUT035,1971.2027223064547
FDX08,OUT027,3376.7921960395925
FDS57,OUT045,2244.2099613070077
NCG18,OUT049,1618.6718147235442
FDK25,OUT018,2505.950801274321
FDH53,OUT049,1319.178412518793
DRI59,OUT018,3319.23625120611
FDA52,OUT046,2745.1309314854166
FDT20,OUT010,147.6839354988423
FDE36,OUT019,1832.44820963324
FDI24,OUT017,2669.1142300519864
FDB28,OUT018,2955.4504922079477
FDV11,OUT017,2725.1803029218872
FDP01,OUT046,2383.6269785204327
FDD34,OUT027,3070.439788955161
FDJ50,OUT027,1371.0207982976158
FDZ44,OUT013,2132.751530355912
DRO59,OUT035,1177.9383187745811
DRB48,OUT045,663.2865925016654
FDR21,OUT018,2577.1751667345197
NCE42,OUT010,2868.536556659877
FDO23,OUT046,1420.712245575061
NCE30,OUT018,3136.167964262178
FDQ22,OUT035,590.688409921115
FDY01,OUT045,1868.5609148982026
FDS08,OUT017,2730.3368224869296
FDG28,OUT018,3717.7662843189805
FDQ51,OUT018,625.1130699072987
FDB05,OUT017,3835.144635967769
FDO56,OUT049,1893.4906161628724
FDE02,OUT018,1297.1796395754275
FDN45,OUT017,3412.863743533741
FDS09,OUT013,1062.8341897661408
NCA54,OUT018,2654.9496289775293
FDP09,OUT010,2548.116782505073
FDC53,OUT045,1591.2724379239116
NCM55,OUT017,2830.383676228311
FDL09,OUT018,2500.3530827797467
FDA11,OUT019,732.9581417714157
FDA50,OUT045,1506.9315719965325
FDC23,OUT017,2728.349636330377
FDE22,OUT049,2523.4296995496875
FDD23,OUT046,2906.120852804747
NCA29,OUT049,2716.674353447204
FDK38,OUT046,2273.4542476800166
DRC13,OUT046,1881.3628392557798
NCP43,OUT049,2812.339710003859
FDX28,OUT049,1603.5449392983219
FDF08,OUT049,1473.6924850481969
FDZ33,OUT046,2301.4321675852725
FDD10,OUT049,2839.6195130357246
FDO58,OUT017,2468.719362469907
FDI50,OUT017,3559.8882077136545
FDO58,OUT045,2618.5579339567607
FDX08,OUT013,3099.1192873100736
NCK17,OUT010,132.5456871798732
FDF39,OUT035,4096.539128013064
FDU45,OUT010,1007.0344097439706
NCJ18,OUT018,1665.3979114216986
DRC27,OUT019,3095.732462680866
DRC25,OUT035,1329.83159252107
FDU59,OUT035,2513.886387575624
FDU28,OUT035,2969.113576237952
NCP30,OUT046,582.7487371059594
FDB39,OUT018,709.595383566061
FDE41,OUT013,1643.2904819285027
DRH11,OUT010,118.85062747149846
FDA58,OUT045,3722.6267163830394
FDU50,OUT046,1788.7688306787923
FDM34,OUT013,2285.4341732349144
FDM44,OUT027,2149.192860579742
FDR39,OUT045,2898.168251090166
FDM25,OUT045,2802.6459803501193
FDQ49,OUT049,2494.7767962867124
DRH25,OUT018,654.7341465343475
FDM09,OUT027,3234.6606956843675
FDL44,OUT019,1798.0936833050337
NCR42,OUT018,345.0995308635147
DRL59,OUT046,779.8508781761166
FDX43,OUT013,2910.4329432003083
DRK47,OUT010,2765.5038238015622
FDU48,OUT018,1899.9037990994398
FDY12,OUT045,851.8303027548357
NCN43,OUT018,1747.7705543403877
NCM55,OUT018,2700.0340227957936
FDQ21,OUT027,2470.947349077549
FDX13,OUT035,3923.06772101879
NCK30,OUT027,4473.676230494835
FDG20,OUT049,2801.5635644304125
DRG27,OUT017,557.7245309445098
FDY14,OUT018,3963.8440609066115
FDP59,OUT035,1619.0005130653608
FDU60,OUT017,2592.4959594931884
NCC18,OUT019,1937.3354519409195
DRJ39,OUT017,3316.55679663063
FDS07,OUT049,1820.7610898282383
FDM08,OUT027,4044.081546437888
FDP51,OUT045,1940.0209190672308
FDU16,OUT035,1295.8892483854947
FDH12,OUT013,1935.3941389483875
DRE48,OUT010,2286.309090061724
NCL42,OUT027,4333.102007730708
FDR21,OUT045,2802.9354769667702
NCW29,OUT035,2035.4765669636909
FDO11,OUT013,4199.496843101591
NCM31,OUT049,2234.07505358533
FDV35,OUT019,1698.2532386449766
FDF58,OUT017,908.2712196353189
NCE43,OUT049,2658.1505195073064
FDA02,OUT035,2258.9875451952116
DRL37,OUT010,76.46290626724408
FDR24,OUT018,1293.5422384782257
FDW59,OUT049,1335.668604080534
FDS22,OUT049,763.3098850284687
FDW24,OUT017,728.9576835233556
FDU24,OUT035,1507.8792753986954
FDA21,OUT027,3455.4225550477045
FDH58,OUT027,2374.464194230823
FDW36,OUT018,1474.8076030256016
FDI45,OUT027,3254.9023228153424
FDU01,OUT018,2766.330848586953
FDF35,OUT027,2252.722923529495
FDU43,OUT019,3004.257306506459
FDE24,OUT019,1525.5898356897783
FDK50,OUT049,2594.4412762852003
FDG31,OUT045,1029.7851787703878
FDC60,OUT045,1479.6824953758983
FDL36,OUT013,1676.961788619145
FDP21,OUT013,3251.3714394481813
FDW16,OUT045,1471.1186273608964
FDX02,OUT017,3433.798119046018
FDQ58,OUT027,2952.4599384727285
FDT51,OUT046,1719.3073457373866
FDD59,OUT049,1301.5397438835046
NCM42,OUT018,1541.2137647636287
FDA57,OUT018,479.1823948972458
FDZ48,OUT035,1745.3234979135764
FDE46,OUT045,2412.841535132103
NCZ30,OUT019,1140.6987626908374
FDB56,OUT017,2909.994209437778
FDA25,OUT027,2206.445783425729
FDD20,OUT013,2229.539188587613
FDL25,OUT013,1739.9503529168255
NCO18,OUT049,2781.630246877507
FDJ45,OUT017,486.59297707698784
FDR12,OUT035,2679.6077195990133
NCF19,OUT010,38.98136209178381
FDK25,OUT046,2584.8411514456766
NCR17,OUT046,1735.3585835604335
FDC52,OUT046,2352.219283633851
NCA54,OUT017,2744.8668044405435
FDR45,OUT010,2971.99413895436
NCM19,OUT049,1793.638520548112
FDF39,OUT027,4666.903900706842
FDX23,OUT049,1557.1697201343231
FDD58,OUT027,2104.9508884372335
FDX28,OUT013,1844.5570712728522
NCD31,OUT013,2784.1423049065993
FDU57,OUT018,2228.2418264497514
FDI27,OUT046,701.3518668233874
NCM42,OUT046,1641.8694313459287
FDD32,OUT027,1847.1451530079926
FDI34,OUT013,3859.5819013409578
NCM29,OUT049,2054.111316964673
FDG46,OUT018,1638.8574423187424
DRC01,OUT010,28.583971610086564
FDB15,OUT027,4640.759981380428
NCA17,OUT027,2874.7931880263404
FDF10,OUT046,2296.538423850047
FDR26,OUT027,3326.9763952039034
FDI02,OUT049,1815.0946777963259
NCM54,OUT010,1206.963274950144
FDF14,OUT013,2637.544196937436
FDJ33,OUT010,1156.5720565290403
FDM20,OUT035,3840.6622595559716
FDC03,OUT027,3613.279453644384
NCX05,OUT046,1769.1098459845225
NCM41,OUT027,1967.854155863732
NCU29,OUT010,1535.6792114127347
FDQ59,OUT017,1272.0286032216732
FDH46,OUT010,854.2081944039278
FDH09,OUT013,1067.1240922695793
NCD06,OUT045,752.79922389286
FDC15,OUT035,2414.4283258001014
DRD37,OUT027,1246.3442286276709
FDT28,OUT027,2875.896811058344
FDR28,OUT027,3119.0481203982563
FDT38,OUT017,1277.3049442472634
FDV34,OUT027,1746.1400905502019
FDY52,OUT035,986.9740077517349
FDB34,OUT013,1609.7055342936906
DRL23,OUT018,1484.0940302145373
DRB24,OUT046,2366.7044188632162
FDJ50,OUT046,821.1545751763342
FDQ49,OUT035,2423.4720003205284
FDP20,OUT035,1944.997072663548
FDV19,OUT027,3059.1195524752784
NCR54,OUT045,3077.393751479539
FDO09,OUT010,3326.7647466787603
FDS57,OUT018,2080.6534462195
FDN10,OUT049,1876.2330311541614
FDV23,OUT049,2001.7302687024203
FDY28,OUT049,3405.5170103195555
DRG51,OUT013,2785.8121805103524
FDD45,OUT019,739.2562112780672
NCL18,OUT027,3533.7840736361427
NCM29,OUT013,2290.4549939853664
FDF17,OUT027,3606.124001958226
FDE22,OUT017,2462.9921191103326
FDQ22,OUT017,528.4652976799173
FDS01,OUT013,3077.0521081231695
FDW35,OUT027,1210.7959483737175
FDJ33,OUT046,1931.722988338638
NCF54,OUT035,2653.108863527721
FDE09,OUT013,1997.6822358314862
NCE06,OUT045,2544.06658249802
DRH49,OUT049,1286.3952582904
FDY43,OUT045,2702.0875452969162
NCT05,OUT017,3896.2644492511195
FDZ34,OUT045,3037.5789071151057
FDL38,OUT017,1336.4248511901717
FDZ31,OUT017,2933.453695833016
FDR14,OUT035,870.9708542867234
NCN54,OUT049,1244.6956114215532
NCC42,OUT027,2710.6504536166644
FDK08,OUT017,1534.7019901013987
FDP59,OUT013,1932.8702130229703
FDV22,OUT035,2469.0169658650793
FDD33,OUT035,3658.6953483314696
DRE60,OUT027,4079.044450469011
FDK52,OUT046,3496.4012646515707
FDA02,OUT017,2238.752605176276
FDM56,OUT049,1753.297066971974
FDE57,OUT035,2219.1492011431665
FDM32,OUT045,1428.5356699633749
NCQ30,OUT027,2423.9735872491783
FDQ27,OUT027,2205.7713018531886
FDT60,OUT027,2496.000055536817
FDU43,OUT049,3808.3497364802774
NCO55,OUT035,1649.6974010729568
FDG02,OUT045,3026.744861142221
FDJ28,OUT013,3240.7310978476976
FDP40,OUT045,1814.2359467092147
FDJ38,OUT045,3042.5509764126596
NCC54,OUT017,3688.1691585723224
NCZ41,OUT046,1901.6871467351316
FDK38,OUT019,1596.0868598757543
FDU52,OUT013,2692.4249044880908
FDC40,OUT046,1171.0842312529635
NCR30,OUT017,1078.2103221981292
NCN18,OUT017,1669.9588584283433
FDB50,OUT035,1233.3772857305064
FDG04,OUT013,3199.2185522944014
FDR26,OUT035,2750.3234240948113
NCT17,OUT018,2774.4401288583
FDX35,OUT027,4104.265924331517
FDS12,OUT046,1958.4058407887392
NCZ29,OUT027,2494.985684716999
FDB38,OUT010,1775.7192710799031
FDP12,OUT013,878.4215873511505
FDP22,OUT046,796.2927373370462
FDS26,OUT018,3902.0611132307354
FDR52,OUT046,2978.921671040779
DRJ13,OUT046,2470.776233866593
FDU48,OUT027,2587.8331175293347
FDE29,OUT035,952.0487218231879
NCT29,OUT049,1926.0724039379584
DRK37,OUT018,2789.0457496251415
FDK55,OUT046,1330.8648970435192
FDR07,OUT046,1467.080641422689
FDO21,OUT027,4071.6298412826122
FDK46,OUT049,4105.909753728269
FDB12,OUT045,1696.2311288884603
FDT31,OUT027,3500.6301734365074
FDJ33,OUT045,2007.0614481332277
FDC26,OUT027,2266.91366253497
NCQ02,OUT045,2954.049226721688
FDP08,OUT010,2273.6987684153173
FDB11,OUT027,4069.3900685410795
FDV55,OUT013,2552.47627225348
FDW20,OUT049,1938.943308201303
NCJ18,OUT019,1133.158380888447
FDC41,OUT018,1027.5249149270903
FDE14,OUT027,2158.2273916752233
FDG35,OUT013,3019.6675043069104
FDF45,OUT035,924.601359266607
FDS19,OUT027,1788.9152768138315
FDS58,OUT019,1779.723124344982
FDA26,OUT017,3396.68852693822
FDM32,OUT049,1415.3358211859286
FDL45,OUT046,1938.2106149589022
FDZ55,OUT049,2547.5157254431742
FDY37,OUT049,2272.3842083412296
FDO46,OUT046,2967.7901905445674
FDQ60,OUT046,1861.691511407112
FDA19,OUT018,1896.1482396084753
FDL15,OUT046,2367.8124631542487
FDM10,OUT018,3164.666683644351
NCL05,OUT017,589.8852132420557
DRK49,OUT010,112.96512396101673
NCE18,OUT027,4443.1305357499
FDG40,OUT049,580.4618550903358
DRI59,OUT045,3493.6770403986407
FDK28,OUT035,3999.4395869526375
NCD06,OUT019,21.02587328728316
FDO11,OUT019,3196.878097513089
FDK27,OUT046,1834.5637986887732
FDT43,OUT027,1344.287759156103
FDD38,OUT018,1469.6890364345413
FDA16,OUT049,3472.5917168711553
FDL14,OUT027,2976.6335743398927
NCM17,OUT049,719.0595489847328
FDD20,OUT045,1981.54069944901
FDA40,OUT045,1437.6382418880999
FDL43,OUT045,1260.4791402405433
FDV15,OUT045,1646.0115855474373
FDE52,OUT046,1383.6296317578026
NCL17,OUT010,1471.4614274867486
NCJ31,OUT045,3743.601467146726
FDR60,OUT045,1265.0676550702578
NCA18,OUT035,1789.1816699971428
FDS21,OUT027,1559.6549125434844
FDW09,OUT035,1247.2810455903268
FDL26,OUT035,2409.212690039118
FDS47,OUT018,1238.1226200877147
FDC39,OUT046,3181.7823444181786
FDT51,OUT035,1759.9061639397842
FDK40,OUT035,4104.686668543822
NCG19,OUT045,3684.455651004361
FDZ07,OUT046,964.5535125245347
FDF08,OUT027,1965.944034779533
FDO04,OUT013,1129.572265665726
FDK41,OUT018,1149.398583073889
FDP15,OUT049,4019.5759980681464
NCD43,OUT018,1470.0956314574414
NCP18,OUT013,2571.161526194523
FDZ51,OUT046,1447.801832279093
DRH13,OUT035,1688.439971490338
FDF38,OUT045,699.773475358109
NCI43,OUT045,785.695511919083
FDM38,OUT027,1427.0230398035292
FDS03,OUT013,1288.176014126222
DRJ47,OUT017,2598.810438500696
FDT50,OUT010,779.6094128485615
FDV02,OUT046,2645.4515988149633
NCG18,OUT017,1541.1282693591702
FDW52,OUT046,2552.8917898756245
FDS40,OUT035,564.6090358547401
FDN31,OUT017,2929.4720787648203
FDA37,OUT045,1994.3162014015575
FDA15,OUT046,3857.635284975889
FDL39,OUT046,2801.2770865678654
FDJ53,OUT045,1945.79270192984
FDX22,OUT013,3578.7490189901905
NCZ42,OUT045,3742.6701015793674
FDD56,OUT027,3323.4055081513284
FDD40,OUT017,2965.262367015717
FDS50,OUT013,3694.863273979378
NCN14,OUT013,3119.323077598673
FDT15,OUT013,3148.072085833158
NCS18,OUT027,2214.689565903694
NCO26,OUT010,1013.6758310900439
FDF58,OUT018,813.6881741138068
NCB19,OUT013,1606.338760940172
FDH26,OUT017,2162.8168148383475
DRB24,OUT027,2922.0515452585873
FDA49,OUT018,1198.290578700077
FDB32,OUT045,1534.0608278248028
FDI36,OUT017,3030.193673857839
NCA17,OUT010,1544.1507348403811
FDH22,OUT013,2228.2387880460305
NCM26,OUT018,2216.942563282918
FDT15,OUT027,3426.548808261587
FDB16,OUT018,1209.1281813181859
NCP54,OUT027,2453.939130565491
FDJ36,OUT013,1885.4619311503416
FDO28,OUT045,1915.1010152626604
FDU09,OUT013,1146.6230653953482
FDF29,OUT017,1970.1204749983453
FDY08,OUT013,2493.11607442515
DRJ59,OUT018,424.78591320681767
FDT23,OUT027,1810.4522364352083
FDU15,OUT018,467.06237441704957
FDT47,OUT013,1810.7030361139073
FDI53,OUT019,1833.4762657303577
FDR59,OUT018,3957.031740270893
FDD53,OUT035,632.1662614587574
FDY51,OUT017,3368.7444236775673
FDT04,OUT049,632.1740213288656
FDU51,OUT049,2812.3492754098993
FDG14,OUT035,2398.4181188774583
NCU06,OUT045,3614.1611965573434
DRG25,OUT046,2858.760223050006
DRH49,OUT035,1291.2909095456262
FDN15,OUT035,2165.7698702672496
FDL43,OUT018,1047.1607554076968
NCT18,OUT049,2864.078540990921
NCB31,OUT013,4320.031159171
FDK57,OUT035,1863.9486581061356
FDY04,OUT019,1835.8817216294005
NCP54,OUT046,1843.0912734449653
FDF41,OUT013,4073.5783737780807
FDM01,OUT045,1666.30898915421
FDW03,OUT045,1699.4995363436974
FDF28,OUT045,1974.0597261965768
FDY37,OUT017,2180.8444279342084
FDQ03,OUT017,3658.4767242932617
FDP51,OUT027,2441.917696796549
FDJ40,OUT017,1693.942169188455
FDC32,OUT049,1503.210280680883
DRI49,OUT027,1812.2570846398567
NCW54,OUT017,794.7842561675868
FDF09,OUT017,552.3895180887719
FDP45,OUT018,3774.5593683179272
DRJ23,OUT018,2752.6472451827317
FDS59,OUT017,1697.0489642207617
FDY08,OUT046,2166.6384133096026
FDX16,OUT049,2339.9019005516457
FDY16,OUT018,2743.5199716117263
FDK32,OUT035,2410.980743381866
FDQ22,OUT013,884.341375344997
NCC31,OUT018,2268.7285743141906
FDG58,OUT049,2463.52314006395
DRF48,OUT013,3212.76193623858
DRH36,OUT049,1175.134062848585
NCR30,OUT035,1154.4324063183478
FDB03,OUT019,3061.862918153303
FDZ28,OUT027,2536.298977584945
FDR35,OUT017,3036.596875168248
DRD15,OUT027,4156.227263164281
FDJ33,OUT019,1235.7988598086952
FDA56,OUT010,1128.3925587686686
FDP56,OUT046,732.9700296150147
NCT30,OUT046,706.2323761179468
FDK15,OUT017,1510.820323704139
FDH44,OUT018,2165.488113657006
FDV01,OUT013,2699.8058191489004
DRG03,OUT017,2301.514565880613
FDG50,OUT027,1956.0759508754472
FDR16,OUT010,2613.9516693882088
FDZ60,OUT046,1642.3772278538208
DRG03,OUT045,2428.0273585354244
FDS56,OUT018,4000.450693566662
FDU33,OUT045,777.2510913190938
DRD27,OUT035,1526.1590492217197
FDW22,OUT046,3468.617518921686
DRA24,OUT045,2590.28211840706
FDF38,OUT049,681.9083071603422
FDX48,OUT013,2692.225618897026
FDS58,OUT018,2384.8476718461307
FDC32,OUT046,1420.8549581810516
NCQ29,OUT045,4102.387752060429
DRK39,OUT018,1153.364927484274
NCS38,OUT017,1709.001205619642
DRO47,OUT013,2010.4492484307739
DRG27,OUT027,1195.4738051009592
FDC57,OUT027,3561.566213789874
FDS55,OUT046,2270.3241858390247
NCJ06,OUT018,1693.8741441181355
FDO01,OUT019,1319.4981076865054
NCM55,OUT045,2916.4636231848876
FDC52,OUT049,2433.021195638077
FDQ15,OUT045,1305.762579372109
NCT30,OUT027,1273.0432980635858
NCR42,OUT027,1037.4514248121063
FDD28,OUT035,909.1935453905837
FDQ34,OUT049,1675.6900931018363
FDZ12,OUT027,2774.163634659748
DRE13,OUT019,612.0440212961553
NCN07,OUT019,1333.6549744235772
FDM28,OUT035,2814.8418716187552
FDI10,OUT017,2642.6103857025932
FDQ25,OUT013,2957.7261915524673
FDA38,OUT010,3003.747367583622
DRI13,OUT049,3402.8413869788697
FDY20,OUT027,1986.9443726035615
NCZ53,OUT035,2907.8644119154746
NCM31,OUT013,2501.5229131684837
DRB01,OUT017,2883.705103028632
DRF37,OUT046,4033.6481965830085
NCF42,OUT049,2776.984169299728
FDF16,OUT018,2177.350817912018
FDB41,OUT013,1032.3121053434531
FDR34,OUT013,3828.219788767537
FDR15,OUT018,2304.7987244234305
NCV42,OUT019,1000.8295230936358
FDW51,OUT035,3333.937885604632
FDU36,OUT017,1468.774648675993
FDX60,OUT049,1306.2746798357277
FDY03,OUT035,1781.7391919717006
FDW55,OUT045,3937.364602316203
FDT01,OUT010,2582.8010579234433
FDG58,OUT013,2704.534164210651
FDK21,OUT017,3834.4158243855495
NCS41,OUT019,2103.599046274645
FDS10,OUT045,2867.536324633207
NCT53,OUT046,2531.407961219362
FDJ28,OUT018,2822.930293881275
FDX44,OUT045,1422.1716978219893
FDT20,OUT018,465.7789080716086
FDO44,OUT017,1666.4429031335476
NCX17,OUT049,3676.3928960584476
FDY01,OUT017,1788.6968958690545
FDJ12,OUT027,3834.5714401483633
DRK35,OUT018,423.5458684833243
FDD47,OUT019,1923.9367786409694
NCM53,OUT035,1638.1554677847635
FDO45,OUT013,1655.711114183298
NCM42,OUT010,934.0772288065318
FDE04,OUT046,2780.405524171538
NCI30,OUT027,4387.799228995431
FDZ19,OUT013,3006.253611845765
FDW57,OUT013,3061.402148976933
FDA25,OUT013,1889.0015513012654
FDT22,OUT046,894.0030668459474
FDP51,OUT013,2144.5056592723586
FDD48,OUT027,2360.9211472943825
FDY39,OUT035,2879.8522364878954
FDO48,OUT010,2716.671783555806
FDD23,OUT027,3463.127984597351
DRN35,OUT027,1119.595159400205
FDT01,OUT035,3362.0090048667676
FDC20,OUT010,106.15948313986473
DRJ35,OUT035,968.1524011093225
FDB32,OUT046,1430.7286638138385
FDL24,OUT046,2692.347886498382
NCV42,OUT035,1744.9872253134636
FDZ46,OUT046,1678.3312342131417
FDC15,OUT013,2683.2005643425146
FDD08,OUT019,120.45795667565574
FDY50,OUT049,1429.417872198852
FDD36,OUT013,2127.889115939508
FDG57,OUT027,1321.4426222120744
FDL21,OUT018,511.66727169863884
FDN16,OUT027,2160.3109333976518
FDJ09,OUT027,1263.7122926696952
FDS01,OUT010,2042.8699276810771
FDV33,OUT017,4021.265345013921
DRE12,OUT017,1722.5837266305953
FDR07,OUT013,1785.7817764943993
FDP48,OUT010,2132.6312443046213
NCB55,OUT035,883.1504818124938
FDQ08,OUT013,1229.6180842821232
FDR34,OUT035,3615.433037552663
FDO33,OUT046,1717.3840268687982
FDP13,OUT045,676.5369600399658
FDX12,OUT049,3843.5152749913937
NCT06,OUT049,2611.059752944127
FDR16,OUT019,2625.4272865906496
FDE36,OUT046,2570.734245059816
FDZ36,OUT049,2952.683246319424
FDV13,OUT045,1438.2565316054379
NCZ17,OUT035,556.6865849703697
FDU56,OUT045,2905.544131336886
FDM09,OUT035,2686.92991756063
FDV02,OUT017,2611.3843019613105
FDS34,OUT018,1626.8046643318658
FDA11,OUT049,1536.941845599366
FDP09,OUT017,3235.8849195866346
FDB29,OUT027,2353.5585107341653
FDT19,OUT017,2669.888615042002
DRH15,OUT017,623.5610537830323
FDY38,OUT046,3624.362776457903
FDF14,OUT027,2921.96245495846
FDN48,OUT010,695.6881582065705
FDQ12,OUT013,3863.7507016864142
NCJ43,OUT045,2723.595477049961
FDE17,OUT019,1671.0283483949434
FDB05,OUT035,3884.9305859252877
FDH10,OUT045,3038.2977373028452
NCR06,OUT017,564.2683428571463
FDU32,OUT018,1758.9454902718553
FDD56,OUT049,2774.1995345356804
FDO36,OUT018,2672.1946632133245
FDH16,OUT010,670.8564321314682
FDX10,OUT018,438.61590410353324
FDZ37,OUT017,1350.3053455408426
FDU31,OUT010,2665.7095670596104
DRC49,OUT049,2247.210468524801
FDL15,OUT045,2415.159830861148
FDN32,OUT019,2184.398777235921
DRH59,OUT027,1698.0045840317807
NCU29,OUT049,2332.025426505839
FDR37,OUT019,2160.857143212686
FDS14,OUT018,2297.2281696693863
FDU02,OUT027,4080.994383334921
FDJ08,OUT035,3015.489580076346
NCZ06,OUT045,3967.409262126938
FDO31,OUT049,1350.210884746201
FDH31,OUT018,1454.0931896380957
FDS58,OUT017,2459.2139719913457
NCA53,OUT027,1299.3299938512346
FDF50,OUT046,3063.051497463972
NCW42,OUT049,3484.5695732712843
NCQ17,OUT045,2462.4042369127587
FDK51,OUT018,3950.725296194348
NCW41,OUT010,1669.1800657354092
NCR29,OUT017,794.2652985465611
FDB08,OUT019,1761.4360876288683
FDA40,OUT027,1909.2887253191066
FDL14,OUT018,2342.231632419066
FDB47,OUT046,3204.6126541771637
FDO03,OUT035,3583.240166907625
DRK13,OUT019,2345.5267668982524
FDX13,OUT010,3118.533882915737
FDF52,OUT046,2822.275980566314
FDT11,OUT013,3235.159990148972
FDB08,OUT013,2781.662785039822
FDQ28,OUT018,2296.535181803921
FDD29,OUT045,3976.576024416951
NCQ29,OUT027,4607.864403607462
NCO02,OUT013,1273.8439738735615
FDR56,OUT010,2317.081565669382
NCM54,OUT049,1970.8589188084443
FDP51,OUT035,1844.6317923724282
FDT38,OUT013,1580.3092090111554
FDZ20,OUT018,3802.09269551873
FDJ53,OUT013,2151.8320749762515
FDX13,OUT049,3935.277874165358
