Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,872.4597935049842
NCC54,OUT027,4972.29083624436
FDP08,OUT018,3034.321196912217
FDU44,OUT046,2646.2734195367843
DRG39,OUT035,864.4594248759602
FDU32,OUT049,1985.5393976740424
FDY27,OUT049,2865.324946192508
NCP54,OUT013,2113.9896151228318
NCZ41,OUT049,2055.946493061107
DRL49,OUT013,2431.2521640471605
FDI05,OUT018,1185.7284193664577
FDY56,OUT045,3583.3720884022187
DRC13,OUT013,2143.5267052609247
NCV29,OUT017,2807.4967517991004
FDR24,OUT049,1473.1734863017703
FDZ34,OUT018,2972.66951687556
FDP37,OUT035,2010.2062604999614
FDX08,OUT027,4059.939868556802
FDS57,OUT045,2261.0556371000816
NCG18,OUT049,1682.2681019730207
FDK25,OUT018,2623.9048840271093
FDH53,OUT049,1348.4368000649133
DRI59,OUT018,3464.3345918121036
FDA52,OUT046,2863.6322021119345
FDT20,OUT010,1067.982026694233
FDE36,OUT019,984.0021058033008
FDI24,OUT017,2732.385486161622
FDB28,OUT018,3094.8691225279244
FDV11,OUT017,2766.095078927643
FDP01,OUT046,2505.0083994921274
FDD34,OUT027,3761.291904754238
FDJ50,OUT027,2057.1137338120716
FDZ44,OUT013,2044.1546065342318
DRO59,OUT035,1222.060311426775
DRB48,OUT045,671.2637341769081
FDR21,OUT018,2723.2365635778247
NCE42,OUT010,1986.4546828207062
FDO23,OUT046,1560.993671176533
NCE30,OUT018,3299.2595679487604
FDQ22,OUT035,629.46855407206
FDY01,OUT045,1855.8751620878736
FDS08,OUT017,2780.577580597458
FDG28,OUT018,3832.857983379247
FDQ51,OUT018,746.3471031417216
FDB05,OUT017,3894.2906646748515
FDO56,OUT049,1902.2043843086424
FDE02,OUT018,1427.3480350308225
FDN45,OUT017,3485.92018392773
FDS09,OUT013,962.4752740034448
NCA54,OUT018,2817.98533040606
FDP09,OUT010,1644.3592140086987
FDC53,OUT045,1601.778457715702
NCM55,OUT017,2916.687601121172
FDL09,OUT018,2625.991135341074
FDA11,OUT019,93.99597254606499
FDA50,OUT045,1531.8626107751447
FDC23,OUT017,2798.169249650229
FDE22,OUT049,2559.9673991775217
FDD23,OUT046,3013.693056682978
NCA29,OUT049,2774.789101168179
FDK38,OUT046,2394.7137957491054
DRC13,OUT046,1999.8433197787836
NCP43,OUT049,2875.1436967878863
FDX28,OUT049,1639.8435130325706
FDF08,OUT049,1487.205158701056
FDZ33,OUT046,2432.5554719670768
FDD10,OUT049,2866.8795298839864
FDO58,OUT017,2541.414207165629
FDI50,OUT017,3593.5968687343016
FDO58,OUT045,2638.9065308160957
FDX08,OUT013,3015.0076676995113
NCK17,OUT010,1028.6261859607614
FDF39,OUT035,4118.091161114814
FDU45,OUT010,78.29647655225415
NCJ18,OUT018,1825.859346006587
DRC27,OUT019,2285.0860530472232
DRC25,OUT035,1367.9890825458679
FDU59,OUT035,2541.1867569939977
FDU28,OUT035,2991.490578235062
NCP30,OUT046,745.4373024551963
FDB39,OUT018,854.4746172188219
FDE41,OUT013,1544.7570323162738
DRH11,OUT010,787.4573995669255
FDA58,OUT045,3732.4100269042688
FDU50,OUT046,1901.0433078505548
FDM34,OUT013,2216.4304620565035
FDM44,OUT027,2832.8634325294083
FDR39,OUT045,2919.92240638991
FDM25,OUT045,2793.099468839089
FDQ49,OUT049,2522.2065613115074
DRH25,OUT018,811.0271122093789
FDM09,OUT027,3905.215262911324
FDL44,OUT019,962.2783532985791
NCR42,OUT018,501.0058141199572
DRL59,OUT046,928.0635761953324
FDX43,OUT013,2819.413056805061
DRK47,OUT010,1860.1229937163919
FDU48,OUT018,2045.3043798957015
FDY12,OUT045,842.5570928061654
NCN43,OUT018,1902.9760246060728
NCM55,OUT018,2859.3465841015386
FDQ21,OUT027,3162.0714025390585
FDX13,OUT035,3945.815305592542
NCK30,OUT027,5186.049202990047
FDG20,OUT049,2816.641603310165
DRG27,OUT017,638.0005903235698
FDY14,OUT018,4106.592188942176
FDP59,OUT035,1641.2320396622897
FDU60,OUT017,2644.9588085202504
NCC18,OUT019,1134.103379550322
DRJ39,OUT017,3407.2489216367658
FDS07,OUT049,1853.5614606022782
FDM08,OUT027,4706.289129962846
FDP51,OUT045,1934.055175932331
FDU16,OUT035,1318.2828235945321
FDH12,OUT013,1856.783743367703
DRE48,OUT010,1381.4262559341628
NCL42,OUT027,5045.275431391897
FDR21,OUT045,2823.6594750461745
NCW29,OUT035,2086.872109828919
FDO11,OUT013,4096.6465810543195
NCM31,OUT049,2285.169858369621
FDV35,OUT019,872.765424343243
FDF58,OUT017,974.3689728161703
NCE43,OUT049,2719.355755897436
FDA02,OUT035,2280.3804694094047
DRL37,OUT010,972.2103437970043
FDR24,OUT018,1416.5467875424295
FDW59,OUT049,1376.3788873355493
FDS22,OUT049,786.9771357157482
FDW24,OUT017,788.633531693077
FDU24,OUT035,1516.0445241549037
FDA21,OUT027,4146.384049305159
FDH58,OUT027,3065.808471195323
FDW36,OUT018,1612.1009792609013
FDI45,OUT027,3938.271930526924
FDU01,OUT018,2885.7745068566737
FDF35,OUT027,2944.7126199639083
FDU43,OUT019,2147.9126972785375
FDE24,OUT019,699.4262335760002
FDK50,OUT049,2623.6649113521644
FDG31,OUT045,1042.8154547750514
FDC60,OUT045,1465.1771887454804
FDL36,OUT013,1604.2416226870098
FDP21,OUT013,3148.0085208402684
FDW16,OUT045,1470.2917690904446
FDX02,OUT017,3509.7301877464156
FDQ58,OUT027,3643.345640081759
FDT51,OUT046,1830.1045448410048
FDD59,OUT049,1317.9172130338065
NCM42,OUT018,1693.3901604883156
FDA57,OUT018,624.7195842878215
FDZ48,OUT035,1785.6466462658827
FDE46,OUT045,2431.89816645881
NCZ30,OUT019,334.5436770142996
FDB56,OUT017,2942.5434370778435
FDA25,OUT027,2871.7280248163725
FDD20,OUT013,2147.127121090389
FDL25,OUT013,1638.4020447235598
NCO18,OUT049,2842.537858442815
FDJ45,OUT017,557.2834958946196
FDR12,OUT035,2692.310946810012
NCF19,OUT010,928.271590341054
FDK25,OUT046,2697.453423827642
NCR17,OUT046,1881.3249683078407
FDC52,OUT046,2469.2933937640987
NCA54,OUT017,2834.90717144725
FDR45,OUT010,2058.3759427232703
NCM19,OUT049,1851.5156284642924
FDF39,OUT027,5343.391727571975
FDX23,OUT049,1590.709340879699
FDD58,OUT027,2796.6571783548725
FDX28,OUT013,1764.6933146518957
NCD31,OUT013,2727.733038183804
FDU57,OUT018,2341.3344247618165
FDI27,OUT046,816.8268947352751
NCM42,OUT046,1788.7028719695477
FDD32,OUT027,2509.954635637629
FDI34,OUT013,3760.1973602097623
NCM29,OUT049,2108.6810810434426
FDG46,OUT018,1751.8518347900585
DRC01,OUT010,899.266167825447
FDB15,OUT027,5339.7508925665325
NCA17,OUT027,3582.797714466052
FDF10,OUT046,2412.8775516003416
FDR26,OUT027,4025.2881980737448
FDI02,OUT049,1832.8606241665495
NCM54,OUT010,322.61484950502563
FDF14,OUT013,2550.221344788632
FDJ33,OUT010,221.6477479108757
FDM20,OUT035,3863.5032082961347
FDC03,OUT027,4290.758236732774
NCX05,OUT046,1921.7441442862832
NCM41,OUT027,2676.0525755699655
NCU29,OUT010,635.213647354919
FDQ59,OUT017,1313.8869418677061
FDH46,OUT010,83.66937992813178
FDH09,OUT013,990.4173612740808
NCD06,OUT045,788.2275019563725
FDC15,OUT035,2463.0471623255194
DRD37,OUT027,1948.4141329365075
FDT28,OUT027,3569.297709689252
FDR28,OUT027,3790.8289948923307
FDT38,OUT017,1356.8836176066206
FDV34,OUT027,2416.3096232303433
FDY52,OUT035,1016.1152823144603
FDB34,OUT013,1536.412027060417
DRL23,OUT018,1639.020150462544
DRB24,OUT046,2506.5225640076274
FDJ50,OUT046,944.6727483550894
FDQ49,OUT035,2444.9238256502617
FDP20,OUT035,1979.1550058463686
FDV19,OUT027,3721.4448155742593
NCR54,OUT045,3115.517017284361
FDO09,OUT010,2396.790157353856
FDS57,OUT018,2222.816073290874
FDN10,OUT049,1915.1323022869783
FDV23,OUT049,2040.9323237688068
FDY28,OUT049,3421.6700301967085
DRG51,OUT013,2726.1784544923253
FDD45,OUT019,93.99597254606499
NCL18,OUT027,4247.761560993859
NCM29,OUT013,2228.867131588332
FDF17,OUT027,4299.022403636674
FDE22,OUT017,2524.926292533807
FDQ22,OUT017,598.6447495900983
FDS01,OUT013,2993.8155828172753
FDW35,OUT027,1902.3891281665929
FDJ33,OUT046,2040.2624957572266
NCF54,OUT035,2713.5434508682265
FDE09,OUT013,1909.5587505260173
NCE06,OUT045,2571.076935189503
DRH49,OUT049,1345.3276326819564
FDY43,OUT045,2710.336542272153
NCT05,OUT017,3974.9673399278236
FDZ34,OUT045,3043.5553382058183
FDL38,OUT017,1376.4806996213993
FDZ31,OUT017,2973.5542725554583
FDR14,OUT035,913.1427677583029
NCN54,OUT049,1313.8255487578344
NCC42,OUT027,3418.7051874957233
FDK08,OUT017,1569.006562308871
FDP59,OUT013,1844.9191606343384
FDV22,OUT035,2483.788417937226
FDD33,OUT035,3685.500266454456
DRE60,OUT027,4781.891644046832
FDK52,OUT046,3637.3360686912856
FDA02,OUT017,2291.5304245973643
FDM56,OUT049,1790.4360352260994
FDE57,OUT035,2242.0879639209043
FDM32,OUT045,1442.349681819809
NCQ30,OUT027,3136.6663958529157
FDQ27,OUT027,2876.3917758908083
FDT60,OUT027,3187.9272384957303
FDU43,OUT049,3826.3996759383876
NCO55,OUT035,1702.3116329004824
FDG02,OUT045,3028.5815880894966
FDJ28,OUT013,3165.5597707170614
FDP40,OUT045,1799.4593199241165
FDJ38,OUT045,3024.4495046375464
NCC54,OUT017,3775.240645581423
NCZ41,OUT046,2058.877080878991
FDK38,OUT019,763.0429073986859
FDU52,OUT013,2612.855521718303
FDC40,OUT046,1294.4602972725327
NCR30,OUT017,1173.6448378920418
NCN18,OUT017,1753.2682580924425
FDB50,OUT035,1263.9936519207176
FDG04,OUT013,3124.7301846440687
FDR26,OUT035,2799.9876316165833
NCT17,OUT018,2926.644512105646
FDX35,OUT027,4774.609974035946
FDS12,OUT046,2089.4370870860766
NCZ29,OUT027,3203.4326562345373
FDB38,OUT010,845.3311790951619
FDP12,OUT013,778.8260841943159
FDP22,OUT046,911.5352423875324
FDS26,OUT018,4055.8630139218467
FDR52,OUT046,3092.895986596428
DRJ13,OUT046,2615.2221648831915
FDU48,OUT027,3279.4859995890515
FDE29,OUT035,985.5552761073745
NCT29,OUT049,1982.4302302910855
DRK37,OUT018,2930.24492793511
FDK55,OUT046,1470.417406976226
FDR07,OUT046,1602.4357632239687
FDO21,OUT027,4740.981219621882
FDK46,OUT049,4142.06722199526
FDB12,OUT045,1687.6909708415735
FDT31,OUT027,4183.613219548688
FDJ33,OUT045,1995.6260176170313
FDC26,OUT027,2953.959283760823
NCQ02,OUT045,2987.1799152180392
FDP08,OUT010,1343.6654180681485
FDB11,OUT027,4759.636223919625
FDV55,OUT013,2474.2084206100967
FDW20,OUT049,1979.8123113546353
NCJ18,OUT019,329.9203451158424
FDC41,OUT018,1172.2284145896576
FDE14,OUT027,2823.085101110008
FDG35,OUT013,2930.158489818611
FDF45,OUT035,935.8490171560388
FDS19,OUT027,2452.024628958372
FDS58,OUT019,930.6954310225005
FDA26,OUT017,3443.004346540773
FDM32,OUT049,1456.0730656955063
FDL45,OUT046,2074.4229177937764
FDZ55,OUT049,2572.4040687093507
FDY37,OUT049,2290.3248578905645
FDO46,OUT046,3075.835985166142
FDQ60,OUT046,1967.7691490561979
FDA19,OUT018,2021.5347952529946
FDL15,OUT046,2506.562983183606
FDM10,OUT018,3309.078318544139
NCL05,OUT017,679.4022631950269
DRK49,OUT010,1010.5028492855042
NCE18,OUT027,5155.038367512432
FDG40,OUT049,623.9479439903911
DRI59,OUT045,3513.4562414616616
FDK28,OUT035,4027.5148969145066
NCD06,OUT019,825.2348310089873
FDO11,OUT019,2347.7202299768946
FDK27,OUT046,1965.6828977422338
FDT43,OUT027,2028.1083112964643
FDD38,OUT018,1585.7538948577226
FDA16,OUT049,3507.5421241466015
FDL14,OUT027,3641.2189695918164
NCM17,OUT049,770.899631178477
FDD20,OUT045,1988.3443476061457
FDA40,OUT045,1436.1717662298731
FDL43,OUT045,1271.09674236653
FDV15,OUT045,1658.1538807034806
FDE52,OUT046,1500.4861647368043
NCL17,OUT010,571.5565543562548
NCJ31,OUT045,3782.567115126133
FDR60,OUT045,1281.4471605843944
NCA18,OUT035,1841.530820807154
FDS21,OUT027,2230.002095308786
FDW09,OUT035,1261.3757329842679
FDL26,OUT035,2443.900909581269
FDS47,OUT018,1382.3863655058794
FDC39,OUT046,3317.4556008305067
FDT51,OUT035,1771.6553930425755
FDK40,OUT035,4133.636998029599
NCG19,OUT045,3727.2550273833253
FDZ07,OUT046,1072.4781827989254
FDF08,OUT027,2629.004654731058
FDO04,OUT013,1059.8015405921522
FDK41,OUT018,1292.7925981985866
FDP15,OUT049,4062.3326244593236
NCD43,OUT018,1625.0693164152153
NCP18,OUT013,2515.0380066830894
FDZ51,OUT046,1558.9074198625688
DRH13,OUT035,1729.271223278104
FDF38,OUT045,685.7462358467224
NCI43,OUT045,827.5833426898439
FDM38,OUT027,2092.869158716079
FDS03,OUT013,1207.8165630252095
DRJ47,OUT017,2680.6333950723
FDT50,OUT010,149.86355351128907
FDV02,OUT046,2790.156358517892
NCG18,OUT017,1630.1265747230423
FDW52,OUT046,2667.997172041506
FDS40,OUT035,603.6127181153884
FDN31,OUT017,2986.031361263265
FDA37,OUT045,1975.9076780743171
FDA15,OUT046,3993.3823715506214
FDL39,OUT046,2924.180127727642
FDJ53,OUT045,1958.8880958200093
FDX22,OUT013,3474.5581527374907
NCZ42,OUT045,3773.3204513292185
FDD56,OUT027,3986.4640249627596
FDD40,OUT017,3024.323866751765
FDS50,OUT013,3630.305674451962
NCN14,OUT013,3068.3143424803116
FDT15,OUT013,3050.191005805054
NCS18,OUT027,2927.612199357644
NCO26,OUT010,118.67523335471833
FDF58,OUT018,952.7833807005434
NCB19,OUT013,1545.2482807627812
FDH26,OUT017,2208.686659678471
DRB24,OUT027,3623.627300539045
FDA49,OUT018,1339.3896897669651
FDB32,OUT045,1547.9805344883946
FDI36,OUT017,3074.4809549736297
NCA17,OUT010,657.9603159286333
FDH22,OUT013,2146.555034291925
NCM26,OUT018,2381.181513941795
FDT15,OUT027,4096.677790353823
FDB16,OUT018,1350.2717756073152
NCP54,OUT027,3166.6947344375158
FDJ36,OUT013,1791.57206667756
FDO28,OUT045,1923.1326709160023
FDU09,OUT013,1044.787371299852
FDF29,OUT017,2018.7382967514714
FDY08,OUT013,2386.2096561702606
DRJ59,OUT018,572.9270740225215
FDT23,OUT027,2481.5212999204864
FDU15,OUT018,585.9358303528143
FDT47,OUT013,1705.6595535516885
FDI53,OUT019,987.6833599847218
FDR59,OUT018,4076.072601911068
FDD53,OUT035,672.4248106349958
FDY51,OUT017,3434.1680928384085
FDT04,OUT049,680.3233669781697
FDU51,OUT049,2839.9603586823437
FDG14,OUT035,2402.007988263305
NCU06,OUT045,3653.247516166797
DRG25,OUT046,3000.2334710821565
DRH49,OUT035,1344.2194979031606
FDN15,OUT035,2204.818374501397
FDL43,OUT018,1183.1105004300077
NCT18,OUT049,2926.9362070531865
NCB31,OUT013,4258.040350736242
FDK57,OUT035,1895.8604116569472
FDY04,OUT019,989.1975245002218
NCP54,OUT046,1999.8433197787836
FDF41,OUT013,3999.2798952896346
FDM01,OUT045,1654.5534648740163
FDW03,OUT045,1684.0501358361307
FDF28,OUT045,1971.2439269998813
FDY37,OUT017,2224.1920774172786
FDQ03,OUT017,3705.3652178168445
FDP51,OUT027,3112.8968112102084
FDJ40,OUT017,1741.403675359078
FDC32,OUT049,1542.557665619842
DRI49,OUT027,2516.172970403544
NCW54,OUT017,876.5514577809558
FDF09,OUT017,603.3489198405124
FDP45,OUT018,3894.3884058879685
DRJ23,OUT018,2907.457840185417
FDS59,OUT017,1743.9811751195496
FDY08,OUT046,2268.9541934432555
FDX16,OUT049,2387.6107053032933
FDY16,OUT018,2869.2057538728955
FDK32,OUT035,2420.1313249385616
FDQ22,OUT013,812.9460870548875
NCC31,OUT018,2422.5831868132523
FDG58,OUT049,2480.764469264072
DRF48,OUT013,3140.276021558854
DRH36,OUT049,1230.450116216456
NCR30,OUT035,1218.4598955973104
FDB03,OUT019,2222.4922952935303
FDZ28,OUT027,3208.5876557554802
FDR35,OUT017,3101.4001261752724
DRD15,OUT027,4864.16332216726
FDJ33,OUT019,388.3820194175853
FDA56,OUT010,205.61066254958286
FDP56,OUT046,854.0560649788039
NCT30,OUT046,857.2056515377394
FDK15,OUT017,1575.2653162507636
FDH44,OUT018,2281.809415215102
FDV01,OUT013,2604.591354814404
DRG03,OUT017,2386.68960152015
FDG50,OUT027,2641.8921535334152
FDR16,OUT010,1677.4967199762557
FDZ60,OUT046,1785.1024561400832
DRG03,OUT045,2460.863169798439
FDS56,OUT018,4101.968857043718
FDU33,OUT045,765.4404142066796
DRD27,OUT035,1584.3249490520254
FDW22,OUT046,3576.7881430755783
DRA24,OUT045,2600.5736061516172
FDF38,OUT049,694.8058686479841
FDX48,OUT013,2600.459271362454
FDS58,OUT018,2498.1452817212594
FDC32,OUT046,1553.2611718951189
NCQ29,OUT045,4130.921337880033
DRK39,OUT018,1303.7151032149152
NCS38,OUT017,1791.5607635809426
DRO47,OUT013,1943.1875049400817
DRG27,OUT027,1905.0070471030429
FDC57,OUT027,4223.951557175174
FDS55,OUT046,2390.05004467467
NCJ06,OUT018,1861.0831032881085
FDO01,OUT019,471.1853651604998
NCM55,OUT045,2950.4419934210173
FDC52,OUT049,2457.035303797343
FDQ15,OUT045,1307.7942449875732
NCT30,OUT027,1986.747057600986
NCR42,OUT027,1750.7332707280927
FDD28,OUT035,943.6219356134318
FDQ34,OUT049,1715.3651887645995
FDZ12,OUT027,3466.325195133095
DRE13,OUT019,204.7414055596152
NCN07,OUT019,524.4920399412999
FDM28,OUT035,2853.825974019869
FDI10,OUT017,2682.7196463862647
FDQ25,OUT013,2850.3834731066972
FDA38,OUT010,2091.5134486908273
DRI13,OUT049,3456.321700679766
FDY20,OUT027,2650.1967396132936
NCZ53,OUT035,2954.1805696395763
NCM31,OUT013,2436.447582744082
DRB01,OUT017,2954.9396874336935
DRF37,OUT046,4182.758647679158
NCF42,OUT049,2844.132861310272
FDF16,OUT018,2312.3694214221878
FDB41,OUT013,944.9240241266518
FDR34,OUT013,3734.8327726995976
FDR15,OUT018,2418.4511033613026
NCV42,OUT019,194.8332406611209
FDW51,OUT035,3340.255211083513
FDU36,OUT017,1527.6048894374137
FDX60,OUT049,1349.008886863378
FDY03,OUT035,1800.6608155581828
FDW55,OUT045,3920.763386963812
FDT01,OUT010,1649.0229650831345
FDG58,OUT013,2605.614270883397
FDK21,OUT017,3893.7185778763874
NCS41,OUT019,1292.960068647751
FDS10,OUT045,2887.3165680448387
NCT53,OUT046,2672.6609231159414
FDJ28,OUT018,2962.3190986576956
FDX44,OUT045,1424.226345144552
FDT20,OUT018,594.6912457032216
FDO44,OUT017,1724.794503199321
NCX17,OUT049,3742.0417465039945
FDY01,OUT017,1828.3391045539424
FDJ12,OUT027,4504.51660347846
DRK35,OUT018,568.7949905705716
FDD47,OUT019,1076.6242021415937
NCM53,OUT035,1695.0703820655754
FDO45,OUT013,1559.1991148101097
NCM42,OUT010,36.93522285677537
FDE04,OUT046,2901.393039977949
NCI30,OUT027,5100.1771090401535
FDZ19,OUT013,2916.1268174193256
FDW57,OUT013,2960.1464092272327
FDA25,OUT013,1791.0403990550744
FDT22,OUT046,1025.8810912305469
FDP51,OUT013,2049.3096060551748
FDD48,OUT027,3052.348885594501
FDY39,OUT035,2884.8368094974835
FDO48,OUT010,1786.6875692983276
FDD23,OUT027,4132.352376905874
DRN35,OUT027,1821.6720337376428
FDT01,OUT035,3371.8785525355697
FDC20,OUT010,814.4169899445468
DRJ35,OUT035,1010.4286151710317
FDB32,OUT046,1564.634506181976
FDL24,OUT046,2801.5296928047487
NCV42,OUT035,1792.9283162767683
FDZ46,OUT046,1806.2945410223192
FDC15,OUT013,2621.65135624469
FDD08,OUT019,955.1265167667874
FDY50,OUT049,1470.5959865412992
FDD36,OUT013,2052.4187734381317
FDG57,OUT027,2005.893310345236
FDL21,OUT018,632.4925027452143
FDN16,OUT027,2832.8634325294083
FDJ09,OUT027,1955.6958029473926
FDS01,OUT010,1124.7924709774977
FDV33,OUT017,4061.451939852159
DRE12,OUT017,1791.0695151344355
FDR07,OUT013,1711.9183074935813
FDP48,OUT010,1195.159147188584
NCB55,OUT035,943.0902679909461
FDQ08,OUT013,1128.0819654892737
FDR34,OUT035,3632.1935916736556
FDO33,OUT046,1853.382881037205
FDP13,OUT045,659.8499807140724
FDX12,OUT049,3867.8013488098445
NCT06,OUT049,2676.439918510479
FDR16,OUT019,1778.9384764408658
FDE36,OUT046,2674.747174429906
FDZ36,OUT049,2964.6566257432223
FDV13,OUT045,1429.953431463959
NCZ17,OUT035,607.2131339448529
FDU56,OUT045,2915.218236139496
FDM09,OUT035,2698.569700751905
FDV02,OUT017,2688.446732705672
FDS34,OUT018,1751.8518347900585
FDA11,OUT049,1572.0543365819562
FDP09,OUT017,3308.408490532558
FDB29,OUT027,3025.9209628393655
FDT19,OUT017,2702.3975667530003
DRH15,OUT017,703.7439346361983
FDY38,OUT046,3744.9723343218784
FDF14,OUT027,3607.5902151777523
FDN48,OUT010,213.5206465099535
FDQ12,OUT013,3787.1569505873836
NCJ43,OUT045,2750.6344607226606
FDE17,OUT019,824.6541682593645
FDB05,OUT035,3912.677799624985
FDH10,OUT045,3060.1240911895966
NCR06,OUT017,650.3968406794198
FDU32,OUT018,1885.3843555533015
FDD56,OUT049,2788.6995160395295
FDO36,OUT018,2818.5169980285455
FDH16,OUT010,239.90815008911073
FDX10,OUT018,550.7120730712929
FDZ37,OUT017,1384.2940372547707
FDU31,OUT010,1723.030476299663
DRC49,OUT049,2294.4569413425147
FDL15,OUT045,2433.9439985967956
FDN32,OUT019,1348.3934139184937
DRH59,OUT027,2399.740870246565
NCU29,OUT049,2382.4961249583284
FDR37,OUT019,1312.678408190465
FDS14,OUT018,2437.0656884830664
FDU02,OUT027,4779.764973556889
FDJ08,OUT035,3040.6651695639125
NCZ06,OUT045,4008.7621514036473
FDO31,OUT049,1355.2272216292918
FDH31,OUT018,1570.780144741401
FDS58,OUT017,2499.521285847665
NCA53,OUT027,2007.4478940367144
FDF50,OUT046,3182.9405831742492
NCW42,OUT049,3551.0704675080015
NCQ17,OUT045,2489.8281731380666
FDK51,OUT018,4102.951353936733
NCW41,OUT010,779.5474156065551
NCR29,OUT017,870.8647906375272
FDB08,OUT019,926.0316799480647
FDA40,OUT027,2582.3671439867007
FDL14,OUT018,2449.011109568388
FDB47,OUT046,3333.4926861917993
FDO03,OUT035,3593.3289993866915
DRK13,OUT019,1529.996771589637
FDX13,OUT010,2196.531795384971
FDF52,OUT046,2953.676798689756
FDT11,OUT013,3130.4168517874973
FDB08,OUT013,2690.5038679402755
FDQ28,OUT018,2417.4281872923093
FDD29,OUT045,3990.107147105905
NCQ29,OUT027,5315.981307923826
NCO02,OUT013,1214.5261462376309
FDR56,OUT010,1381.4262559341628
NCM54,OUT049,2037.2510695873857
FDP51,OUT035,1859.6137383064329
FDT38,OUT013,1518.3291095611382
FDZ20,OUT018,3935.7900787594253
FDJ53,OUT013,2075.697109634332
FDX13,OUT049,3964.023860977602
