Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,1046.3176966335152
NCC54,OUT027,5223.659822866572
FDP08,OUT018,2880.906204755056
FDU44,OUT046,2672.4408507048247
DRG39,OUT035,928.1502340781456
FDU32,OUT049,2091.343223021606
FDY27,OUT049,2892.7689399248375
NCP54,OUT013,1971.0926008250285
NCZ41,OUT049,2110.786910634107
DRL49,OUT013,2297.334147326627
FDI05,OUT018,975.1965127285764
FDY56,OUT045,3641.549713513141
DRC13,OUT013,2057.1520245250376
NCV29,OUT017,2994.27355454095
FDR24,OUT049,1579.4669723316647
FDZ34,OUT018,2784.492101852473
FDP37,OUT035,2065.592401836532
FDX08,OUT027,4361.598001114645
FDS57,OUT045,2228.41338485557
NCG18,OUT049,1717.6786532257333
FDK25,OUT018,2441.2767530744895
FDH53,OUT049,1432.9273431869815
DRI59,OUT018,3258.095979887165
FDA52,OUT046,2819.2364652640445
FDT20,OUT010,1228.5304143466828
FDE36,OUT019,734.9298979195656
FDI24,OUT017,2919.616419438775
FDB28,OUT018,2829.91984426139
FDV11,OUT017,3000.8607321729987
FDP01,OUT046,2500.646121176077
FDD34,OUT027,4023.611009461775
FDJ50,OUT027,2351.934103671011
FDZ44,OUT013,1971.1120160679948
DRO59,OUT035,1288.1471521137514
DRB48,OUT045,673.6615052266027
FDR21,OUT018,2496.0402147774394
NCE42,OUT010,1768.7274470357734
FDO23,OUT046,1501.809486315634
NCE30,OUT018,3042.342139487152
FDQ22,OUT035,686.2676887225134
FDY01,OUT045,1891.190778034377
FDS08,OUT017,3003.32679766311
FDG28,OUT018,3640.7334796614914
FDQ51,OUT018,578.4203900075744
FDB05,OUT017,4058.15491211432
FDO56,OUT049,2045.393347697293
FDE02,OUT018,1227.2856375392873
FDN45,OUT017,3652.8075582193164
FDS09,OUT013,881.2175764599381
NCA54,OUT018,2570.679827744524
FDP09,OUT010,1447.0253904230258
FDC53,OUT045,1570.5702119352406
NCM55,OUT017,3082.4450970288203
FDL09,OUT018,2429.5931253448234
FDA11,OUT019,387.26495337958886
FDA50,OUT045,1459.724553487859
FDC23,OUT017,3015.314005593366
FDE22,OUT049,2625.9813137281362
FDD23,OUT046,3037.3053085777774
NCA29,OUT049,2814.082236349888
FDK38,OUT046,2379.527805952226
DRC13,OUT046,1974.987110865795
NCP43,OUT049,2926.8559075979206
FDX28,OUT049,1672.1048306046569
FDF08,OUT049,1623.9977642160607
FDZ33,OUT046,2369.36164995318
FDD10,OUT049,2966.7846833878953
FDO58,OUT017,2719.89497629551
FDI50,OUT017,3859.837977119056
FDO58,OUT045,2616.0515861316744
FDX08,OUT013,2944.4068603368673
NCK17,OUT010,1227.2631808649546
FDF39,OUT035,4185.83582418695
FDU45,OUT010,79.08522412849322
NCJ18,OUT018,1556.5055474987394
DRC27,OUT019,1989.2254138576977
DRC25,OUT035,1412.844797668994
FDU59,OUT035,2612.2019453323965
FDU28,OUT035,3062.7645164828546
NCP30,OUT046,659.3982059888604
FDB39,OUT018,591.9818124047883
FDE41,OUT013,1450.483944650975
DRH11,OUT010,985.119881643087
FDA58,OUT045,3705.7659482270633
FDU50,OUT046,1845.6514060112047
FDM34,OUT013,2093.5007398273656
FDM44,OUT027,3130.561430380341
FDR39,OUT045,2900.9535077901883
FDM25,OUT045,2827.6801568341994
FDQ49,OUT049,2637.5603019962655
DRH25,OUT018,573.2572099519907
FDM09,OUT027,4197.3296968118975
FDL44,OUT019,709.8945314894676
NCR42,OUT018,252.33448910298034
DRL59,OUT046,883.2456307312261
FDX43,OUT013,2741.1788325583125
DRK47,OUT010,1670.2356475333393
FDU48,OUT018,1829.6844189897042
FDY12,OUT045,855.5011380616077
NCN43,OUT018,1677.544974486259
NCM55,OUT018,2623.743074162664
FDQ21,OUT027,3422.219454942261
FDX13,OUT035,4047.740801518349
NCK30,OUT027,5416.063337359813
FDG20,OUT049,2945.0834677467246
DRG27,OUT017,813.8053042199995
FDY14,OUT018,3845.923603610462
FDP59,OUT035,1751.3400328559603
FDU60,OUT017,2871.1825025756934
NCC18,OUT019,764.7980939270295
DRJ39,OUT017,3595.004409969857
FDS07,OUT049,1944.5446462712111
FDM08,OUT027,5045.489889270179
FDP51,OUT045,1957.608127414141
FDU16,OUT035,1394.857844936489
FDH12,OUT013,1745.31321976374
DRE48,OUT010,1177.744975388653
NCL42,OUT027,5278.546109657461
FDR21,OUT045,2796.3943279811438
NCW29,OUT035,2149.126112403617
FDO11,OUT013,4047.370714196745
NCM31,OUT049,2332.715283885077
FDV35,OUT019,561.5863955223278
FDF58,OUT017,1158.0031180535993
NCE43,OUT049,2744.354014228181
FDA02,OUT035,2343.0291918475505
DRL37,OUT010,1194.655055461327
FDR24,OUT018,1240.639881530387
FDW59,OUT049,1456.1382375010298
FDS22,OUT049,888.4603924561493
FDW24,OUT017,980.8069468460674
FDU24,OUT035,1612.6263097535468
FDA21,OUT027,4406.035753343433
FDH58,OUT027,3323.08361905289
FDW36,OUT018,1399.1630375679479
FDI45,OUT027,4237.105484648097
FDU01,OUT018,2746.4341258682507
FDF35,OUT027,3215.1835264666133
FDU43,OUT019,1925.652389715915
FDE24,OUT019,392.5809117734634
FDK50,OUT049,2727.849538683795
FDG31,OUT045,1032.0498803924727
FDC60,OUT045,1486.1023056762222
FDL36,OUT013,1491.0449647236458
FDP21,OUT013,3081.510360520926
FDW16,OUT045,1470.388388781594
FDX02,OUT017,3648.497906286665
FDQ58,OUT027,3905.5225187061787
FDT51,OUT046,1834.5223673051914
FDD59,OUT049,1449.7795911403887
NCM42,OUT018,1450.4024696634265
FDA57,OUT018,398.39482836953636
FDZ48,OUT035,1844.7601910639257
FDE46,OUT045,2413.241904409335
NCZ30,OUT019,9.32279280241687
FDB56,OUT017,3202.599536567218
FDA25,OUT027,3201.7587598738996
FDD20,OUT013,2074.0402402205027
FDL25,OUT013,1565.685750050807
NCO18,OUT049,2881.1021293257
FDJ45,OUT017,922.5874760840798
FDR12,OUT035,2807.164162627621
NCF19,OUT010,1155.004383256997
FDK25,OUT046,2681.8876113817832
NCR17,OUT046,1832.5023687936584
FDC52,OUT046,2423.9299545465983
NCA54,OUT017,2988.8883069537123
FDR45,OUT010,1867.7830145322196
NCM19,OUT049,1900.7837612872263
FDF39,OUT027,5609.42008541737
FDX23,OUT049,1666.8717616373315
FDD58,OUT027,3049.527541808738
FDX28,OUT013,1620.18893980156
NCD31,OUT013,2591.1157033227923
FDU57,OUT018,2156.6835132689293
FDI27,OUT046,762.7868411252502
NCM42,OUT046,1712.7315002106072
FDD32,OUT027,2846.843201720945
FDI34,OUT013,3683.082617459853
NCM29,OUT049,2175.8912139205486
FDG46,OUT018,1575.6464009432734
DRC01,OUT010,1065.3482859940884
FDB15,OUT027,5544.047209956036
NCA17,OUT027,3840.32113157637
FDF10,OUT046,2379.9872956672816
FDR26,OUT027,4243.061083595255
FDI02,OUT049,1958.1976496002094
NCM54,OUT010,91.51471889843788
FDF14,OUT013,2477.605694625779
FDJ33,OUT010,52.624603841200496
FDM20,OUT035,3968.617799456544
FDC03,OUT027,4545.634311260087
NCX05,OUT046,1857.7498924406352
NCM41,OUT027,2933.402051822845
NCU29,OUT010,445.2222332704888
FDQ59,OUT017,1549.729868904628
FDH46,OUT010,238.7312222585365
FDH09,OUT013,1065.9733169188662
NCD06,OUT045,727.3795939170009
FDC15,OUT035,2456.8578194924257
DRD37,OUT027,2191.439433899995
FDT28,OUT027,3806.0180880713933
FDR28,OUT027,4076.0310500356773
FDT38,OUT017,1489.8223212919725
FDV34,OUT027,2718.1958409386525
FDY52,OUT035,1065.5224374542845
FDB34,OUT013,1421.0150656434992
DRL23,OUT018,1429.0677764329507
DRB24,OUT046,2442.9402981423264
FDJ50,OUT046,931.0078684435758
FDQ49,OUT035,2558.4003780922503
FDP20,OUT035,2074.299390351495
FDV19,OUT027,4061.785135150063
NCR54,OUT045,3059.2717165012673
FDO09,OUT010,2219.225597633078
FDS57,OUT018,1990.3567863993387
FDN10,OUT049,1976.0632916668014
FDV23,OUT049,2108.387880784134
FDY28,OUT049,3493.8826698311113
DRG51,OUT013,2624.6507890680887
FDD45,OUT019,380.0007963895041
NCL18,OUT027,4457.523092375334
NCM29,OUT013,2119.2576803457296
FDF17,OUT027,4540.836399056117
FDE22,OUT017,2710.0524044577974
FDQ22,OUT017,776.2867061127965
FDS01,OUT013,2921.713968658871
FDW35,OUT027,2178.0870951639436
FDJ33,OUT046,2021.7621915641737
NCF54,OUT035,2743.7745586989563
FDE09,OUT013,1838.9041786685461
NCE06,OUT045,2518.808657858536
DRH49,OUT049,1388.4726932957042
FDY43,OUT045,2719.6952769929903
NCT05,OUT017,4164.9100558382615
FDZ34,OUT045,3055.251926863196
FDL38,OUT017,1638.3076813324287
FDZ31,OUT017,3223.6747554708127
FDR14,OUT035,907.680522855999
NCN54,OUT049,1346.2502970660348
NCC42,OUT027,3675.980958070697
FDK08,OUT017,1814.516559588144
FDP59,OUT013,1780.1082915785587
FDV22,OUT035,2590.2961611821934
FDD33,OUT035,3776.819164565089
DRE60,OUT027,5005.683742080564
FDK52,OUT046,3560.452586148444
FDA02,OUT017,2475.1077606072295
FDM56,OUT049,1884.2384420712992
FDE57,OUT035,2344.5034832968313
FDM32,OUT045,1459.772080891891
NCQ30,OUT027,3367.980169592599
FDQ27,OUT027,3184.149749504104
FDT60,OUT027,3449.3404176313984
FDU43,OUT049,3966.693841879496
NCO55,OUT035,1741.9147558829677
FDG02,OUT045,3054.2504401099322
FDJ28,OUT013,3038.7792680943653
FDP40,OUT045,1807.8427625223874
FDJ38,OUT045,3086.275900408858
NCC54,OUT017,3948.015039409506
NCZ41,OUT046,1998.4850902740648
FDK38,OUT019,501.1392179051975
FDU52,OUT013,2480.0724953449635
FDC40,OUT046,1234.4631937770805
NCR30,OUT017,1316.2157565107323
NCN18,OUT017,1893.5244957875752
FDB50,OUT035,1339.5198961577119
FDG04,OUT013,3000.195353106512
FDR26,OUT035,2816.540315704191
NCT17,OUT018,2709.606732904862
FDX35,OUT027,5085.890840344258
FDS12,OUT046,2025.0857060677806
NCZ29,OUT027,3455.7170968276055
FDB38,OUT010,726.8979405841578
FDP12,OUT013,713.4563905868638
FDP22,OUT046,885.9897187537463
FDS26,OUT018,3786.70665939093
FDR52,OUT046,3059.791698577968
DRJ13,OUT046,2542.6214262543626
FDU48,OUT027,3544.558761318711
FDE29,OUT035,1010.3975234101326
NCT29,OUT049,2040.7901757573995
DRK37,OUT018,2698.5348451809914
FDK55,OUT046,1426.568305225082
FDR07,OUT046,1576.9926512878017
FDO21,OUT027,5047.903886058968
FDK46,OUT049,4207.571693280015
FDB12,OUT045,1707.802536771469
FDT31,OUT027,4487.27078355801
FDJ33,OUT045,2009.9042560829234
FDC26,OUT027,3232.5881909919467
NCQ02,OUT045,2946.934850534203
FDP08,OUT010,1204.0647679023725
FDB11,OUT027,5049.835465546747
FDV55,OUT013,2394.451596024474
FDW20,OUT049,2079.9514914450137
NCJ18,OUT019,36.99523256981831
FDC41,OUT018,918.2305645254413
FDE14,OUT027,3159.325178356423
FDG35,OUT013,2893.146151137474
FDF45,OUT035,1077.0169690716161
FDS19,OUT027,2784.7916671263356
FDS58,OUT019,677.2691825973965
FDA26,OUT017,3624.317797945883
FDM32,OUT049,1555.880185899763
FDL45,OUT046,2019.8491646161845
FDZ55,OUT049,2680.86552958465
FDY37,OUT049,2431.1802106795203
FDO46,OUT046,3071.9085206908926
FDQ60,OUT046,1957.3577587236316
FDA19,OUT018,1840.9143131426792
FDL15,OUT046,2461.5480103320424
FDM10,OUT018,3082.2342930634945
NCL05,OUT017,853.5853632138434
DRK49,OUT010,1227.310797677528
NCE18,OUT027,5391.791941838482
FDG40,OUT049,665.2543125504435
DRI59,OUT045,3507.034768574306
FDK28,OUT035,4073.572916676742
NCD06,OUT019,1174.9580000024068
FDO11,OUT019,2110.742393468879
FDK27,OUT046,1929.4927196319743
FDT43,OUT027,2325.967977246161
FDD38,OUT018,1446.4142781517971
FDA16,OUT049,3559.228283214692
FDL14,OUT027,3979.0081708339203
NCM17,OUT049,827.8969629703194
FDD20,OUT045,2010.030666252596
FDA40,OUT045,1425.4409219309732
FDL43,OUT045,1263.695998585836
FDV15,OUT045,1630.8173601207948
FDE52,OUT046,1449.7852258083872
NCL17,OUT010,369.3450313154358
NCJ31,OUT045,3726.7044012887386
FDR60,OUT045,1253.2592710064594
NCA18,OUT035,1872.4167436166297
FDS21,OUT027,2529.88215183556
FDW09,OUT035,1363.2223339247832
FDL26,OUT035,2532.1618444006217
FDS47,OUT018,1159.5251707408806
FDC39,OUT046,3208.0606809367146
FDT51,OUT035,1889.4787493760834
FDK40,OUT035,4186.8017077358945
NCG19,OUT045,3660.3791613331214
FDZ07,OUT046,1087.8287265843644
FDF08,OUT027,2961.9613163385434
FDO04,OUT013,925.7656896467538
FDK41,OUT018,1037.8451285652254
FDP15,OUT049,4130.603928750439
NCD43,OUT018,1382.7200957184473
NCP18,OUT013,2375.687905640974
FDZ51,OUT046,1554.48958505177
DRH13,OUT035,1777.1589224880865
FDF38,OUT045,743.5954988807209
NCI43,OUT045,776.1031506516742
FDM38,OUT027,2417.0694556034396
FDS03,OUT013,1097.6400658655048
DRJ47,OUT017,2869.0863724309893
FDT50,OUT010,364.78629658182535
FDV02,OUT046,2692.0724462642775
NCG18,OUT017,1784.6190532202668
FDW52,OUT046,2640.0089643690035
FDS40,OUT035,646.7695347613424
FDN31,OUT017,3203.5580321162415
FDA37,OUT045,2033.3840173785813
FDA15,OUT046,3909.1679177370534
FDL39,OUT046,2867.7629518165895
FDJ53,OUT045,1916.6916678666298
FDX22,OUT013,3409.5216676431505
NCZ42,OUT045,3735.065752320061
FDD56,OUT027,4315.560861041419
FDD40,OUT017,3208.8762326389315
FDS50,OUT013,3472.888693746203
NCN14,OUT013,2929.540889693319
FDT15,OUT013,2989.5526084953344
NCS18,OUT027,3156.2389999907077
NCO26,OUT010,115.11924714981387
FDF58,OUT018,735.1139548729623
NCB19,OUT013,1396.0677271089662
FDH26,OUT017,2466.0257152175445
DRB24,OUT027,3868.9174956822208
FDA49,OUT018,1146.6806737500247
FDB32,OUT045,1565.075719968968
FDI36,OUT017,3304.8653294550572
NCA17,OUT010,455.8054554005535
FDH22,OUT013,2017.87450004756
NCM26,OUT018,2149.3591717084955
FDT15,OUT027,4407.966293263425
FDB16,OUT018,1089.3711508982158
NCP54,OUT027,3397.0246139038377
FDJ36,OUT013,1711.5961281930508
FDO28,OUT045,1883.044621969589
FDU09,OUT013,966.7913402055358
FDF29,OUT017,2226.3554284168695
FDY08,OUT013,2331.958557496456
DRJ59,OUT018,363.4318867599448
FDT23,OUT027,2789.0069369216963
FDU15,OUT018,417.28279139446494
FDT47,OUT013,1653.8582306975125
FDI53,OUT019,698.1364222716437
FDR59,OUT018,3912.6717917102205
FDD53,OUT035,710.0793382613764
FDY51,OUT017,3622.1356445374286
FDT04,OUT049,708.314278692418
FDU51,OUT049,2942.614007038919
FDG14,OUT035,2541.223254278631
NCU06,OUT045,3600.2753559127946
DRG25,OUT046,2937.0687429344007
DRH49,OUT035,1385.6386371688563
FDN15,OUT035,2278.0541968918487
FDL43,OUT018,975.8180650813889
NCT18,OUT049,2958.9339549537362
NCB31,OUT013,4109.64754452687
FDK57,OUT035,1949.781447719537
FDY04,OUT019,712.3899205647346
NCP54,OUT046,1918.524747696538
FDF41,OUT013,3855.400276652972
FDM01,OUT045,1682.3535143847944
FDW03,OUT045,1721.7097922379176
FDF28,OUT045,1973.812299689494
FDY37,OUT017,2484.098220391408
FDQ03,OUT017,3934.732553860237
FDP51,OUT027,3414.8492273761144
FDJ40,OUT017,1944.0479827634167
FDC32,OUT049,1630.025056989297
DRI49,OUT027,2731.1774990417816
NCW54,OUT017,1020.6308231763529
FDF09,OUT017,829.1981527966553
FDP45,OUT018,3719.431552797489
DRJ23,OUT018,2695.5224463724808
FDS59,OUT017,1980.3805818540914
FDY08,OUT046,2276.2556340311694
FDX16,OUT049,2425.928324667344
FDY16,OUT018,2663.138144923636
FDK32,OUT035,2558.0392398225504
FDQ22,OUT013,694.7820902637568
NCC31,OUT018,2181.609489610058
FDG58,OUT049,2577.765286088814
DRF48,OUT013,3012.3068204855717
DRH36,OUT049,1273.5959041646565
NCR30,OUT035,1240.2582606543242
FDB03,OUT019,1890.1564327379133
FDZ28,OUT027,3488.197594366252
FDR35,OUT017,3304.202039031599
DRD15,OUT027,5129.271545935375
FDJ33,OUT019,113.47785410762845
FDA56,OUT010,57.74765967909616
FDP56,OUT046,839.0523698430067
NCT30,OUT046,768.8672991929698
FDK15,OUT017,1757.2788556253024
FDH44,OUT018,2142.2117516641474
FDV01,OUT013,2557.8485321823027
DRG03,OUT017,2570.7674765605257
FDG50,OUT027,2938.9935221322457
FDR16,OUT010,1491.1359701747358
FDZ60,OUT046,1723.9068040113525
DRG03,OUT045,2443.5717312348725
FDS56,OUT018,3970.856089392946
FDU33,OUT045,769.8023261945953
DRD27,OUT035,1650.3617804699568
FDW22,OUT046,3571.0527205833523
DRA24,OUT045,2603.0065672968262
FDF38,OUT049,835.0307929347111
FDX48,OUT013,2536.121209830406
FDS58,OUT018,2325.2037912894602
FDC32,OUT046,1525.5213598647706
NCQ29,OUT045,4104.662969505561
DRK39,OUT018,1090.1689098357429
NCS38,OUT017,1938.0427271751948
DRO47,OUT013,1826.1852828519573
DRG27,OUT027,2155.7584413118534
FDC57,OUT027,4561.99288084719
FDS55,OUT046,2372.772556669486
NCJ06,OUT018,1610.3717623284506
FDO01,OUT019,231.68828616357837
NCM55,OUT045,2914.7505502655335
FDC52,OUT049,2526.9002970890706
FDQ15,OUT045,1315.430581309292
NCT30,OUT027,2206.9014434133414
NCR42,OUT027,1977.5964863280415
FDD28,OUT035,982.0159152288278
FDQ34,OUT049,1756.1123321529928
FDZ12,OUT027,3723.5894784760667
DRE13,OUT019,520.0040916002688
NCN07,OUT019,213.7004544714215
FDM28,OUT035,2896.0180547825535
FDI10,OUT017,2901.822155269373
FDQ25,OUT013,2819.201524017712
FDA38,OUT010,1864.2147407002028
DRI13,OUT049,3506.699509777704
FDY20,OUT027,2980.351076828145
NCZ53,OUT035,3021.1593288430868
NCM31,OUT013,2307.263178442847
DRB01,OUT017,3116.6926604917576
DRF37,OUT046,4107.361070898614
NCF42,OUT049,2855.899162291078
FDF16,OUT018,2070.1826618812784
FDB41,OUT013,838.784608406911
FDR34,OUT013,3666.4437616980686
FDR15,OUT018,2254.526211780413
NCV42,OUT019,132.25786011450316
FDW51,OUT035,3449.554640518152
FDU36,OUT017,1720.0876498350644
FDX60,OUT049,1411.9236427917103
FDY03,OUT035,1904.3090262426156
FDW55,OUT045,3988.504439742518
FDT01,OUT010,1489.7848059764174
FDG58,OUT013,2525.8335555776775
FDK21,OUT017,4085.9343589095456
NCS41,OUT019,989.5584699170273
FDS10,OUT045,2865.929288607811
NCT53,OUT046,2623.548260723672
FDJ28,OUT018,2730.119886133827
FDX44,OUT045,1443.3252845273123
FDT20,OUT018,412.05162244747874
FDO44,OUT017,1936.662527500167
NCX17,OUT049,3791.1161897410952
FDY01,OUT017,2065.0514275381665
FDJ12,OUT027,4816.449299586071
DRK35,OUT018,351.82381234366113
FDD47,OUT019,820.3340153687856
NCM53,OUT035,1750.1495690029897
FDO45,OUT013,1484.487476423067
NCM42,OUT010,182.43525706238347
FDE04,OUT046,2874.11872002791
NCI30,OUT027,5330.36714791194
FDZ19,OUT013,2836.293641786057
FDW57,OUT013,2877.289813706805
FDA25,OUT013,1745.76001592607
FDT22,OUT046,958.9006218570674
FDP51,OUT013,1978.4227625213766
FDD48,OUT027,3321.2916274252593
FDY39,OUT035,3001.8599824214116
FDO48,OUT010,1646.1318043123504
FDD23,OUT027,4464.911706288917
DRN35,OUT027,2080.811385932007
FDT01,OUT035,3487.659474382424
FDC20,OUT010,969.481632386115
DRJ35,OUT035,1078.2388841939342
FDB32,OUT046,1548.871229294626
FDL24,OUT046,2805.3748604763127
NCV42,OUT035,1829.8905349978886
FDZ46,OUT046,1749.7872916471442
FDC15,OUT013,2440.464527365058
FDD08,OUT019,1218.4123802745003
FDY50,OUT049,1478.3447258963952
FDD36,OUT013,1950.4991832615856
FDG57,OUT027,2294.806958647393
FDL21,OUT018,454.8693356082614
FDN16,OUT027,3109.7779268705754
FDJ09,OUT027,2207.0123077889257
FDS01,OUT010,972.0979813687345
FDV33,OUT017,4291.702923692397
DRE12,OUT017,1953.8322301810717
FDR07,OUT013,1624.893348920852
FDP48,OUT010,1052.1547839168413
NCB55,OUT035,951.2752472772781
FDQ08,OUT013,1094.3882163766177
FDR34,OUT035,3738.934438199054
FDO33,OUT046,1789.8574521467078
FDP13,OUT045,700.7943989359198
FDX12,OUT049,3984.5011920138504
NCT06,OUT049,2710.2563685784007
FDR16,OUT019,1497.074173224481
FDE36,OUT046,2677.9303960495454
FDZ36,OUT049,3079.133928757356
FDV13,OUT045,1486.3384119269492
NCZ17,OUT035,658.6280788303848
FDU56,OUT045,2933.3477366119328
FDM09,OUT035,2794.230556325935
FDV02,OUT017,2824.5562611540036
FDS34,OUT018,1562.6904024512228
FDA11,OUT049,1645.1827986884673
FDP09,OUT017,3489.370306120785
FDB29,OUT027,3304.9995270594354
FDT19,OUT017,2946.4719415489863
DRH15,OUT017,878.9084791460446
FDY38,OUT046,3681.8277620051686
FDF14,OUT027,3904.6186549821523
FDN48,OUT010,409.9154593967978
FDQ12,OUT013,3686.6652629673545
NCJ43,OUT045,2709.4845702260704
FDE17,OUT019,543.8854560110327
FDB05,OUT035,3955.7278179920777
FDH10,OUT045,3035.746996242148
NCR06,OUT017,807.1016165419393
FDU32,OUT018,1708.9148942195093
FDD56,OUT049,2921.026401104089
FDO36,OUT018,2600.1390822936883
FDH16,OUT010,458.8826599567076
FDX10,OUT018,357.4149162557462
FDZ37,OUT017,1648.1047377627306
FDU31,OUT010,1614.4811514228925
DRC49,OUT049,2337.9838322678843
FDL15,OUT045,2421.6649968774936
FDN32,OUT019,1097.6202458237458
DRH59,OUT027,2662.0934497411467
NCU29,OUT049,2450.8123235144467
FDR37,OUT019,1068.8539335732735
FDS14,OUT018,2177.973034490957
FDU02,OUT027,4988.816116661588
FDJ08,OUT035,3131.110721386625
NCZ06,OUT045,3952.0978969635166
FDO31,OUT049,1501.7811940882866
FDH31,OUT018,1406.0369404478101
FDS58,OUT017,2727.838942261813
NCA53,OUT027,2267.864571543174
FDF50,OUT046,3159.1477749353157
NCW42,OUT049,3582.7101607318464
NCQ17,OUT045,2458.864293515342
FDK51,OUT018,3848.7579360726013
NCW41,OUT010,587.6068614241785
NCR29,OUT017,1050.269718484577
FDB08,OUT019,667.8763634346461
FDA40,OUT027,2852.479862476357
FDL14,OUT018,2311.5833029005844
FDB47,OUT046,3279.0519496419465
FDO03,OUT035,3711.014438762047
DRK13,OUT019,1191.8129260505834
FDX13,OUT010,2039.270775004879
FDF52,OUT046,2882.0093595323633
FDT11,OUT013,3080.348042561958
FDB08,OUT013,2620.573709776512
FDQ28,OUT018,2216.5106979238576
FDD29,OUT045,3960.3906567771146
NCQ29,OUT027,5566.931386965857
NCO02,OUT013,1081.675335384878
FDR56,OUT010,1247.7649969508896
NCM54,OUT049,2067.3500217906303
FDP51,OUT035,1963.671146505531
FDT38,OUT013,1355.3850205607994
FDZ20,OUT018,3758.41509713029
FDJ53,OUT013,1939.0571346386887
FDX13,OUT049,4067.7032532213207
