Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5192.344175906304
FDP08,OUT018,2894.4550339070533
FDU44,OUT046,2670.944550586423
DRG39,OUT035,919.135328950626
FDU32,OUT049,2085.0253624440898
FDY27,OUT049,2896.011861750199
NCP54,OUT013,1972.5890084659095
NCZ41,OUT049,2112.3947721668264
DRL49,OUT013,2303.6929292972904
FDI05,OUT018,995.6724414255582
FDY56,OUT045,3733.3431835840015
DRC13,OUT013,2060.5669152237856
NCV29,OUT017,2881.6656190789345
FDR24,OUT049,1579.196141763095
FDZ34,OUT018,2792.8714993408735
FDP37,OUT035,2085.5035280163206
FDX08,OUT027,4320.763985128882
FDS57,OUT045,2327.151646840038
NCG18,OUT049,1714.1734770004746
FDK25,OUT018,2459.6946174803384
FDH53,OUT049,1432.9497015478619
DRI59,OUT018,3266.467244404684
FDA52,OUT046,2830.01370323945
FDT20,OUT010,1196.8678014843454
FDE36,OUT019,733.0963664007977
FDI24,OUT017,2810.5056504972035
FDB28,OUT018,2850.6159042888066
FDV11,OUT017,2887.346428980442
FDP01,OUT046,2502.204986640571
FDD34,OUT027,3984.5159894896765
FDJ50,OUT027,2312.483469251188
FDZ44,OUT013,1969.9978781328368
DRO59,OUT035,1300.7061466577672
DRB48,OUT045,769.5339546150826
FDR21,OUT018,2508.332735584403
NCE42,OUT010,1797.399754252327
FDO23,OUT046,1507.858694803675
NCE30,OUT018,3056.812873550276
FDQ22,OUT035,697.6718323946718
FDY01,OUT045,1993.3029572405576
FDS08,OUT017,2889.678758677755
FDG28,OUT018,3652.9187919807514
FDQ51,OUT018,588.7452904592342
FDB05,OUT017,3951.94485302345
FDO56,OUT049,2040.4430366059732
FDE02,OUT018,1243.766074425553
FDN45,OUT017,3547.712824980084
FDS09,OUT013,886.1772637827667
NCA54,OUT018,2579.980048026693
FDP09,OUT010,1479.111161924699
FDC53,OUT045,1664.3523888926725
NCM55,OUT017,2971.176402864781
FDL09,OUT018,2446.815224373448
FDA11,OUT019,387.7412331653142
FDA50,OUT045,1565.1969063009215
FDC23,OUT017,2898.4450399414363
FDE22,OUT049,2621.8893022767224
FDD23,OUT046,3033.4166794954112
NCA29,OUT049,2809.8124574117346
FDK38,OUT046,2377.9506334701437
DRC13,OUT046,1976.814383400174
NCP43,OUT049,2921.9185800363257
FDX28,OUT049,1680.2877210363317
FDF08,OUT049,1621.4967640741766
FDZ33,OUT046,2374.7335538209068
FDD10,OUT049,2964.5970840201294
FDO58,OUT017,2608.4523669627015
FDI50,OUT017,3743.48635222429
FDO58,OUT045,2709.3818022807645
FDX08,OUT013,2941.796596052776
NCK17,OUT010,1192.6527181937506
FDF39,OUT035,4201.2557206185265
FDU45,OUT010,46.775844841319554
NCJ18,OUT018,1577.1685400354768
DRC27,OUT019,1968.5112833877697
DRC25,OUT035,1427.5150388548282
FDU59,OUT035,2623.1271080893393
FDU28,OUT035,3083.167453869577
NCP30,OUT046,660.3548221462368
FDB39,OUT018,609.6799020242313
FDE41,OUT013,1457.3226174719612
DRH11,OUT010,947.0481660312571
FDA58,OUT045,3803.030493304003
FDU50,OUT046,1855.202256077927
FDM34,OUT013,2098.0833559673238
FDM44,OUT027,3091.1848546569254
FDR39,OUT045,3000.1930338902093
FDM25,OUT045,2920.8378169654034
FDQ49,OUT049,2634.4313122233407
DRH25,OUT018,585.4355280498703
FDM09,OUT027,4163.767190576407
FDL44,OUT019,701.9316419376605
NCR42,OUT018,262.3843087028613
DRL59,OUT046,882.5025603291051
FDX43,OUT013,2743.4257892138885
DRK47,OUT010,1705.2669218017963
FDU48,OUT018,1841.2255333239527
FDY12,OUT045,957.204098544355
NCN43,OUT018,1682.646083009393
NCM55,OUT018,2633.9256492398945
FDQ21,OUT027,3383.95655535365
FDX13,OUT035,4055.9850249074548
NCK30,OUT027,5380.199593380659
FDG20,OUT049,2947.241986019934
DRG27,OUT017,687.0428569630917
FDY14,OUT018,3864.35425948255
FDP59,OUT035,1760.3657786685576
FDU60,OUT017,2761.388065596614
NCC18,OUT019,784.3597194423241
DRJ39,OUT017,3461.7337651914463
FDS07,OUT049,1945.160357977346
FDM08,OUT027,5006.481990082397
FDP51,OUT045,2056.3777980842037
FDU16,OUT035,1411.8085178636697
FDH12,OUT013,1750.6192942364323
DRE48,OUT010,1209.849608700246
NCL42,OUT027,5240.965824028663
FDR21,OUT045,2892.031654225453
NCW29,OUT035,2160.5926372404933
FDO11,OUT013,4041.8848943242524
NCM31,OUT049,2331.3612415648254
FDV35,OUT019,569.5774704937314
FDF58,OUT017,1044.1757394930978
NCE43,OUT049,2747.0182247418056
FDA02,OUT035,2360.3344387914326
DRL37,OUT010,1155.1377443072292
FDR24,OUT018,1252.5540122306727
FDW59,OUT049,1448.2656029945242
FDS22,OUT049,885.0925162929752
FDW24,OUT017,868.8321911900111
FDU24,OUT035,1631.615017092839
FDA21,OUT027,4368.468282549464
FDH58,OUT027,3286.235721002134
FDW36,OUT018,1410.293029422448
FDI45,OUT027,4197.650492582368
FDU01,OUT018,2751.6232073488227
FDF35,OUT027,3185.429432635322
FDU43,OUT019,1923.5247451059154
FDE24,OUT019,399.35384933886735
FDK50,OUT049,2721.5785385472423
FDG31,OUT045,1127.4993611435225
FDC60,OUT045,1584.6852158199954
FDL36,OUT013,1496.2952659881844
FDP21,OUT013,3080.181764534035
FDW16,OUT045,1567.522882691715
FDX02,OUT017,3545.3116022117188
FDQ58,OUT027,3866.446557939162
FDT51,OUT046,1833.5443278290995
FDD59,OUT049,1446.0211856752126
NCM42,OUT018,1458.5469081858278
FDA57,OUT018,409.42590055928713
FDZ48,OUT035,1860.6656907813417
FDE46,OUT045,2504.496249630512
NCZ30,OUT019,6.145641195189796
FDB56,OUT017,3090.2305139888585
FDA25,OUT027,3165.3939766061944
FDD20,OUT013,2072.107569510999
FDL25,OUT013,1573.9044660777445
NCO18,OUT049,2876.838628146673
FDJ45,OUT017,752.03002023822
FDR12,OUT035,2816.541863624012
NCF19,OUT010,1121.8687449221804
FDK25,OUT046,2690.581664479899
NCR17,OUT046,1832.1551359705468
FDC52,OUT046,2427.8427228596393
NCA54,OUT017,2876.75679896098
FDR45,OUT010,1897.964922070234
NCM19,OUT049,1897.3846626470358
FDF39,OUT027,5576.872548189602
FDX23,OUT049,1662.9789723458575
FDD58,OUT027,3014.7943805366654
FDX28,OUT013,1632.4598955557722
NCD31,OUT013,2590.1843730150395
FDU57,OUT018,2169.4997451809018
FDI27,OUT046,770.7226181403546
NCM42,OUT046,1711.1852836324883
FDD32,OUT027,2808.0195138682416
FDI34,OUT013,3686.9386010082967
NCM29,OUT049,2172.485823929256
FDG46,OUT018,1583.856318693467
DRC01,OUT010,1032.3915600262922
FDB15,OUT027,5522.242381292372
NCA17,OUT027,3805.2552977004657
FDF10,OUT046,2389.77078807653
FDR26,OUT027,4213.822938052303
FDI02,OUT049,1960.2739689079067
NCM54,OUT010,126.73170019033239
FDF14,OUT013,2475.4119734383435
FDJ33,OUT010,91.90560714415881
FDM20,OUT035,3976.052934279149
FDC03,OUT027,4518.273754557604
NCX05,OUT046,1864.319095715388
NCM41,OUT027,2898.0159947107177
NCU29,OUT010,476.6867319992648
FDQ59,OUT017,1434.9103000174741
FDH46,OUT010,206.38335742740918
FDH09,OUT013,1006.5393320988171
NCD06,OUT045,826.4251921017433
FDC15,OUT035,2487.9869877100596
DRD37,OUT027,2156.644929621151
FDT28,OUT027,3774.8855196285126
FDR28,OUT027,4040.980217247779
FDT38,OUT017,1388.223387158229
FDV34,OUT027,2679.0020833013873
FDY52,OUT035,1077.4524160036133
FDB34,OUT013,1422.0253417764366
DRL23,OUT018,1437.1852798205177
DRB24,OUT046,2443.983574354184
FDJ50,OUT046,927.7084460814513
FDQ49,OUT035,2568.9272712765733
FDP20,OUT035,2084.4813544467115
FDV19,OUT027,4021.7550542292943
NCR54,OUT045,3156.5310442230625
FDO09,OUT010,2263.137372524659
FDS57,OUT018,2005.7203041508242
FDN10,OUT049,1973.9924739573607
FDV23,OUT049,2107.380274660606
FDY28,OUT049,3503.0101838844
DRG51,OUT013,2602.2119524609307
FDD45,OUT019,371.3725589780917
NCL18,OUT027,4431.517437433584
NCM29,OUT013,2119.9656115130183
FDF17,OUT027,4507.446926609931
FDE22,OUT017,2596.702553563822
FDQ22,OUT017,664.8186089175238
FDS01,OUT013,2918.856646960495
FDW35,OUT027,2135.607280444645
FDJ33,OUT046,2025.0556632021307
NCF54,OUT035,2755.6993555425447
FDE09,OUT013,1836.4293977346665
NCE06,OUT045,2615.3696377209844
DRH49,OUT049,1389.1850117174222
FDY43,OUT045,2815.507819205304
NCT05,OUT017,4051.355632118098
FDZ34,OUT045,3146.991857710747
FDL38,OUT017,1522.3975298994997
FDZ31,OUT017,3115.3814403310844
FDR14,OUT035,938.7018696240148
NCN54,OUT049,1343.3435216196353
NCC42,OUT027,3640.966907418427
FDK08,OUT017,1708.8465398222584
FDP59,OUT013,1779.5823308063186
FDV22,OUT035,2598.1775042107865
FDD33,OUT035,3790.753212551251
DRE60,OUT027,4981.929162834103
FDK52,OUT046,3567.1725072470113
FDA02,OUT017,2369.516126941044
FDM56,OUT049,1882.7474471182973
FDE57,OUT035,2352.63774963195
FDM32,OUT045,1550.0794490926705
NCQ30,OUT027,3330.5333707366467
FDQ27,OUT027,3150.049549370339
FDT60,OUT027,3415.7510405088947
FDU43,OUT049,3962.717951117041
NCO55,OUT035,1756.0701505246984
FDG02,OUT045,3141.782180433098
FDJ28,OUT013,3041.79530517679
FDP40,OUT045,1902.8224241599955
FDJ38,OUT045,3175.932968702549
NCC54,OUT017,3842.0659669715974
NCZ41,OUT046,2002.595685270589
FDK38,OUT019,496.73380722265733
FDU52,OUT013,2486.5917446657713
FDC40,OUT046,1244.553608477789
NCR30,OUT017,1208.5180009533906
NCN18,OUT017,1789.0042258720437
FDB50,OUT035,1359.1721478041295
FDG04,OUT013,3001.934010483793
FDR26,OUT035,2835.889961341122
NCT17,OUT018,2719.923858245219
FDX35,OUT027,5047.234791982131
FDS12,OUT046,2036.357625803419
NCZ29,OUT027,3423.1398051413094
FDB38,OUT010,756.1120860618639
FDP12,OUT013,715.4375694161529
FDP22,OUT046,891.4948536691711
FDS26,OUT018,3807.927971788728
FDR52,OUT046,3065.468485196749
DRJ13,OUT046,2547.7167260287015
FDU48,OUT027,3509.152922197813
FDE29,OUT035,1034.405734081087
NCT29,OUT049,2041.6568762239108
DRK37,OUT018,2710.6299410176566
FDK55,OUT046,1428.3182017917889
FDR07,OUT046,1579.2637653598963
FDO21,OUT027,5007.200824751037
FDK46,OUT049,4204.465215334423
FDB12,OUT045,1806.0469757859237
FDT31,OUT027,4445.477516198251
FDJ33,OUT045,2106.279985845662
FDC26,OUT027,3201.760882968221
NCQ02,OUT045,3036.572049088519
FDP08,OUT010,1245.28519126515
FDB11,OUT027,5010.884372080884
FDV55,OUT013,2395.516578545258
FDW20,OUT049,2074.726568001145
NCJ18,OUT019,19.00900645435547
FDC41,OUT018,939.0937711389158
FDE14,OUT027,3119.786433820129
FDG35,OUT013,2888.5484095307784
FDF45,OUT035,1084.204093239802
FDS19,OUT027,2748.0340893357475
FDS58,OUT019,672.3177851291143
FDA26,OUT017,3521.3083459851746
FDM32,OUT049,1550.6250551404423
FDL45,OUT046,2019.879817108529
FDZ55,OUT049,2673.8691179246634
FDY37,OUT049,2425.391671411511
FDO46,OUT046,3068.1660676513816
FDQ60,OUT046,1962.2181637011004
FDA19,OUT018,1849.1555209891771
FDL15,OUT046,2464.4532578434455
FDM10,OUT018,3094.8276219922077
NCL05,OUT017,745.2511819561826
DRK49,OUT010,1190.4712880489126
NCE18,OUT027,5352.493087151048
FDG40,OUT049,667.298235591295
DRI59,OUT045,3598.785627097737
FDK28,OUT035,4088.6594329608347
NCD06,OUT019,1166.2195877616768
FDO11,OUT019,2102.323928265774
FDK27,OUT046,1928.6936239308775
FDT43,OUT027,2286.1467633565494
FDD38,OUT018,1451.5379588023961
FDA16,OUT049,3558.336968742357
FDL14,OUT027,3939.051643350978
NCM17,OUT049,829.6042815374244
FDD20,OUT045,2099.364217387561
FDA40,OUT045,1528.2572233253322
FDL43,OUT045,1357.8452175001503
FDV15,OUT045,1735.2311985813408
FDE52,OUT046,1456.0833058427675
NCL17,OUT010,407.028026263087
NCJ31,OUT045,3830.316159490156
FDR60,OUT045,1354.7776307567642
NCA18,OUT035,1884.791541631465
FDS21,OUT027,2491.622842869859
FDW09,OUT035,1373.097593724941
FDL26,OUT035,2545.137333768881
FDS47,OUT018,1173.6960211731773
FDC39,OUT046,3224.824330037237
FDT51,OUT035,1899.6381240803394
FDK40,OUT035,4198.129118772989
NCG19,OUT045,3762.73028817111
FDZ07,OUT046,1090.67547895449
FDF08,OUT027,2925.1872158395754
FDO04,OUT013,930.8763299043794
FDK41,OUT018,1059.4381086559754
FDP15,OUT049,4133.090844668692
NCD43,OUT018,1390.104994549777
NCP18,OUT013,2376.0405432452053
FDZ51,OUT046,1557.926672113541
DRH13,OUT035,1790.0295606276804
FDF38,OUT045,833.7417472816232
NCI43,OUT045,869.3920806266897
FDM38,OUT027,2383.3134718753695
FDS03,OUT013,1104.8237990333228
DRJ47,OUT017,2757.7113106639035
FDT50,OUT010,314.928611776831
FDV02,OUT046,2701.466477317497
NCG18,OUT017,1671.8636992214701
FDW52,OUT046,2642.6964066988626
FDS40,OUT035,660.3498313299997
FDN31,OUT017,3091.79602158605
FDA37,OUT045,2124.894425638802
FDA15,OUT046,3913.1718280065793
FDL39,OUT046,2876.755458813537
FDJ53,OUT045,2015.9419018456979
FDX22,OUT013,3407.6926726862716
NCZ42,OUT045,3824.3591819140597
FDD56,OUT027,4281.357705715071
FDD40,OUT017,3102.1899864189786
FDS50,OUT013,3483.0375577441932
NCN14,OUT013,2935.48623342744
FDT15,OUT013,2992.3686258074104
NCS18,OUT027,3120.0620019146577
NCO26,OUT010,77.06954576117312
FDF58,OUT018,742.7247990422936
NCB19,OUT013,1401.8104959944371
FDH26,OUT017,2351.957913708601
DRB24,OUT027,3833.728006869052
FDA49,OUT018,1157.753713967883
FDB32,OUT045,1655.5819049852144
FDI36,OUT017,3194.268092320183
NCA17,OUT010,491.5333727634152
FDH22,OUT013,2027.2186661261894
NCM26,OUT018,2156.677914453398
FDT15,OUT027,4372.623673966213
FDB16,OUT018,1106.9887047259601
NCP54,OUT027,3360.0907977362117
FDJ36,OUT013,1720.7489316689275
FDO28,OUT045,1981.9128937278115
FDU09,OUT013,970.3086851723635
FDF29,OUT017,2116.2032593575827
FDY08,OUT013,2341.8720614377285
DRJ59,OUT018,371.83375002611365
FDT23,OUT027,2751.244341731768
FDU15,OUT018,428.2537331510084
FDT47,OUT013,1648.9848105851952
FDI53,OUT019,706.600911470118
FDR59,OUT018,3918.799784823225
FDD53,OUT035,726.3573080293086
FDY51,OUT017,3515.2026938497233
FDT04,OUT049,716.6073515811902
FDU51,OUT049,2946.9455213222236
FDG14,OUT035,2550.245528157158
NCU06,OUT045,3695.9294456420525
DRG25,OUT046,2937.8673595845303
DRH49,OUT035,1399.9643703467664
FDN15,OUT035,2289.579716507622
FDL43,OUT018,986.6080251873675
NCT18,OUT049,2957.826124239899
NCB31,OUT013,4116.255781379037
FDK57,OUT035,1964.1923362911984
FDY04,OUT019,714.3882289992857
NCP54,OUT046,1918.416401930524
FDF41,OUT013,3867.494267011661
FDM01,OUT045,1778.8568260200873
FDW03,OUT045,1814.4287291175278
FDF28,OUT045,2070.1632245607484
FDY37,OUT017,2369.069005888362
FDQ03,OUT017,3827.1267701237343
FDP51,OUT027,3383.802653950515
FDJ40,OUT017,1836.5183713459487
FDC32,OUT049,1631.3927561680525
DRI49,OUT027,2710.862963738398
NCW54,OUT017,913.982361650417
FDF09,OUT017,712.9241261895822
FDP45,OUT018,3726.9211438285615
DRJ23,OUT018,2705.2180653605396
FDS59,OUT017,1864.7284537510368
FDY08,OUT046,2284.576132881817
FDX16,OUT049,2429.6591868408286
FDY16,OUT018,2680.6186374232866
FDK32,OUT035,2567.840077050118
FDQ22,OUT013,696.6478945691276
NCC31,OUT018,2188.7789186985583
FDG58,OUT049,2578.351615053893
DRF48,OUT013,3017.0691157960846
DRH36,OUT049,1274.7767894058147
NCR30,OUT035,1255.403379244384
FDB03,OUT019,1912.9688467533838
FDZ28,OUT027,3455.723165151692
FDR35,OUT017,3185.966065673252
DRD15,OUT027,5071.936344623475
FDJ33,OUT019,119.18495168355776
FDA56,OUT010,83.73650661434033
FDP56,OUT046,837.6455027283837
NCT30,OUT046,772.7374108956408
FDK15,OUT017,1652.7837441312959
FDH44,OUT018,2148.615739568508
FDV01,OUT013,2561.4049938248913
DRG03,OUT017,2439.7593223417957
FDG50,OUT027,2898.64844859439
FDR16,OUT010,1535.3819935376846
FDZ60,OUT046,1731.7436992242892
DRG03,OUT045,2517.3429528216334
FDS56,OUT018,3975.75380192325
FDU33,OUT045,870.8458278121948
DRD27,OUT035,1639.7959512920452
FDW22,OUT046,3568.4396041445484
DRA24,OUT045,2699.3435754206816
FDF38,OUT049,829.6170402536634
FDX48,OUT013,2537.2166962340507
FDS58,OUT018,2331.9956224729312
FDC32,OUT046,1529.3824997905785
NCQ29,OUT045,4203.2894223951425
DRK39,OUT018,1079.3657547156313
NCS38,OUT017,1830.4232335539327
DRO47,OUT013,1833.8119061873836
DRG27,OUT027,2104.377987096815
FDC57,OUT027,4523.356235369651
FDS55,OUT046,2373.38526994773
NCJ06,OUT018,1620.4341992988975
FDO01,OUT019,226.45555384036197
NCM55,OUT045,3008.2834418784655
FDC52,OUT049,2528.3081477357164
FDQ15,OUT045,1421.0308440981175
NCT30,OUT027,2174.6014008765287
NCR42,OUT027,1941.7845106283667
FDD28,OUT035,998.8596759706704
FDQ34,OUT049,1764.2941300410926
FDZ12,OUT027,3692.2316318067483
DRE13,OUT019,519.3465242249856
NCN07,OUT019,209.95424779989662
FDM28,OUT035,2911.0498112842024
FDI10,OUT017,2792.064924842298
FDQ25,OUT013,2816.5420547581
FDA38,OUT010,1900.9668767336507
DRI13,OUT049,3505.338494764635
FDY20,OUT027,2945.0090669322108
NCZ53,OUT035,3031.2727652517237
NCM31,OUT013,2309.990903239011
DRB01,OUT017,3010.9754534948333
DRF37,OUT046,4113.898020545872
NCF42,OUT049,2864.614991635536
FDF16,OUT018,2086.7986680461468
FDB41,OUT013,849.918052010175
FDR34,OUT013,3664.914193037173
FDR15,OUT018,2264.5697652183803
NCV42,OUT019,134.54857892423195
FDW51,OUT035,3465.5652096652097
FDU36,OUT017,1608.385494136954
FDX60,OUT049,1413.470844707324
FDY03,OUT035,1920.7920153585978
FDW55,OUT045,4076.153122276261
FDT01,OUT010,1540.9451288717046
FDG58,OUT013,2530.5159905699984
FDK21,OUT017,3969.868568431935
NCS41,OUT019,991.2217614719518
FDS10,OUT045,2958.68589964548
NCT53,OUT046,2624.3593820066417
FDJ28,OUT018,2741.214896778863
FDX44,OUT045,1534.4396417796147
FDT20,OUT018,420.2316302085726
FDO44,OUT017,1827.0411354578373
NCX17,OUT049,3796.2023991323163
FDY01,OUT017,1962.3913370695109
FDJ12,OUT027,4778.400552508092
DRK35,OUT018,364.5075553153986
FDD47,OUT019,830.7491037688885
NCM53,OUT035,1764.3750681135357
FDO45,OUT013,1485.7600223213553
NCM42,OUT010,151.58004209596618
FDE04,OUT046,2875.6935016487428
NCI30,OUT027,5294.375421183875
FDZ19,OUT013,2839.2812941373445
FDW57,OUT013,2884.048200515615
FDA25,OUT013,1748.6092435069313
FDT22,OUT046,965.5312295931826
FDP51,OUT013,1985.7373542939458
FDD48,OUT027,3283.818938536143
FDY39,OUT035,3013.8710224986394
FDO48,OUT010,1676.0628820062243
FDD23,OUT027,4424.767427027673
DRN35,OUT027,2047.4148871261204
FDT01,OUT035,3508.3228990168795
FDC20,OUT010,940.5108062979912
DRJ35,OUT035,1090.080575676969
FDB32,OUT046,1546.323118687093
FDL24,OUT046,2802.7631553701412
NCV42,OUT035,1839.730202154146
FDZ46,OUT046,1751.8859052981497
FDC15,OUT013,2462.061589311142
FDD08,OUT019,1221.7049294559097
FDY50,OUT049,1491.0434533156931
FDD36,OUT013,1950.4946154181816
FDG57,OUT027,2259.5169995011884
FDL21,OUT018,462.2205116844939
FDN16,OUT027,3078.5025079053908
FDJ09,OUT027,2172.6890482955887
FDS01,OUT010,999.4126742168471
FDV33,OUT017,4176.745406527436
DRE12,OUT017,1847.4946375074137
FDR07,OUT013,1628.7688433998678
FDP48,OUT010,1084.175132193838
NCB55,OUT035,973.9358291126262
FDQ08,OUT013,1092.3613798800195
FDR34,OUT035,3746.894994345947
FDO33,OUT046,1794.459107744865
FDP13,OUT045,800.060826093262
FDX12,OUT049,3979.900197181211
NCT06,OUT049,2707.740530206931
FDR16,OUT019,1501.9952181466697
FDE36,OUT046,2676.3473914317337
FDZ36,OUT049,3077.0640405564354
FDV13,OUT045,1576.7375957679355
NCZ17,OUT035,675.2054146392018
FDU56,OUT045,3024.502746412419
FDM09,OUT035,2808.265313477826
FDV02,OUT017,2722.237738860284
FDS34,OUT018,1575.8823620710946
FDA11,OUT049,1642.6275879947693
FDP09,OUT017,3376.9914868297014
FDB29,OUT027,3272.712541408207
FDT19,OUT017,2842.2800936674457
DRH15,OUT017,752.5184728348543
FDY38,OUT046,3694.9770136548846
FDF14,OUT027,3864.745683401285
FDN48,OUT010,372.88718556717527
FDQ12,OUT013,3686.8141104588817
NCJ43,OUT045,2800.361921707817
FDE17,OUT019,547.820407682726
FDB05,OUT035,3972.369882057373
FDH10,OUT045,3129.831397369627
NCR06,OUT017,693.1983859399852
FDU32,OUT018,1714.7993873290561
FDD56,OUT049,2921.244809778174
FDO36,OUT018,2613.3021219089924
FDH16,OUT010,420.2299684702295
FDX10,OUT018,374.09392959038973
FDZ37,OUT017,1532.039096929852
FDU31,OUT010,1641.5976128677262
DRC49,OUT049,2340.5708636262293
FDL15,OUT045,2517.661505971728
FDN32,OUT019,1089.0136992613707
DRH59,OUT027,2627.326262098585
NCU29,OUT049,2447.5363799453653
FDR37,OUT019,1066.1970377579125
FDS14,OUT018,2195.300059537038
FDU02,OUT027,4964.34530423941
FDJ08,OUT035,3145.457930988268
NCZ06,OUT045,4049.4888363932737
FDO31,OUT049,1495.3872946343754
FDH31,OUT018,1415.7123108760993
FDS58,OUT017,2613.2059966297593
NCA53,OUT027,2230.6202822127557
FDF50,OUT046,3162.5544047010885
NCW42,OUT049,3581.529714389216
NCQ17,OUT045,2559.3929404288733
FDK51,OUT018,3862.4792184645407
NCW41,OUT010,618.5912738858005
NCR29,OUT017,941.1614815647022
FDB08,OUT019,662.8269250398682
FDA40,OUT027,2824.5443688464434
FDL14,OUT018,2317.4100426847417
FDB47,OUT046,3280.5939654214358
FDO03,OUT035,3722.2512580306934
DRK13,OUT019,1204.8875134452067
FDX13,OUT010,2069.9629114333065
FDF52,OUT046,2887.1049348155
FDT11,OUT013,3075.1358877141342
FDB08,OUT013,2618.487690807169
FDQ28,OUT018,2231.820441783049
FDD29,OUT045,4053.9753717341314
NCQ29,OUT027,5535.983234611082
NCO02,OUT013,1084.9616892204506
FDR56,OUT010,1286.7312684349383
NCM54,OUT049,2066.344056636411
FDP51,OUT035,1980.5308599641053
FDT38,OUT013,1367.1351804391566
FDZ20,OUT018,3764.594792306539
FDJ53,OUT013,1946.854894755017
FDX13,OUT049,4062.3275652758643
FDP58,OUT035,3536.3215761751185
